free_text,sentiment
Đề năm nay khó điểm 10 hơn mà schannel đặt tiêu đề như vậy khiến một thí sinh vừa thi xong như em khá hoang mang,0
=)) đề năm nay cũng khá vừa sức ẩu nên mất 4 câu band 7 điểm sầu 😢,0
Chúc mấy anh chị đậu nha!,0
Chúc 2k5 tự tin như 3 bạn nữ ạ🤩😍🫶💯,0
Chúc mấy anh chị thi tốt năm 2023❤,0
Bình luận đầu tiên mong anh chị ghim ạ❤,0
"Mình thi xong và đang tuyệt vọng đây, xem xong tuyệt vọng hơn😢",0
Xem cuốn quá ❤ #IchimokuMasterChannel,0
huhu ai 10 điểm bái phục zậy,0
"anh Harry tình hình ntn ạ, mong a đạt đc điểm số như kong muốn",0
cảm ơn lời chúc của tất cả mọi người .,0
đề năm nay đạt 8 thì dễ mà qua ngưỡng đó thì không có năng lực như t nhờ ông bà độ rồi =)),0
chắc ông huy ổng đang pick dàn nvien mới nữa đó :))),0
Huhu khó thiệt nha 😢,0
ôi nhóm ba bạn nữ đáng yêu ghê,1
Thi xong là bt sắp phải tranh tài với 2k6 vào năm sau rồi :>>>>,0
đọc cái tiêu đề hơi bất mãn nhan😂😂,1
Đề này mà còn ko đc 8 đổ lên thì tạch là cái chắc,1
Giật quả tít nghe ác quá làm nhiều thí sinh ăn ko ngon ngủ ko yên,1
"2k5 cứu với, tui sắp chết vì Lý rồi ấy:(((",0
2:29 Nghi ngờ 10 điểm vì có vẻ là dân trị thức,0
đúng thế đề khóa 2k3 2k4 thi thì làm 40 câu đầu dễ năm nay chỉ có dc 35 câu,0
đó là bạn thôi chứ mình thấy 40c đầu cũng như 2k4 thôi mà :),0
Mình đang nói đến việc được 10 điểm bạn ạ năm nay để đạt điểm 10 ko dễ mà schannel đặt tiêu đề như trên nên mình mới cmt,0
bạn sao chứ mình đọc đề thấy 40c đầu vẫn bình thường ấy,1
Ôn kỹ thì điểm xứng thoi bạn. Mấy người 8+ 9+ học ngày học đêm thì thấy dễ,0
vl đọc lại đề 2k4 hộ cái =))))) năm nay 10 chắc đầy ra,1
"Ko có gì phải hoang mang đâu e, phải chấp nhận sự thật thôi, nhưng năm nay phổ điểm chắc chắn cao hơn năm trc",0
chắc bạn mới coi vtv xong đúng ko =))))) chứ năm nay mình thấy cũng ổn nma phổ điểm nó sẽ cao hơn vì nó dễ hơn,0
"kbt chị đã ngồi vào làm đề này trong 90' chưa, hay là c đang ctac trong ngành giáo dục bnh lâu mà c phán đc câu phổ điểm năm nay sẽ cao hơn năm ngoái,đề dễ hơn, theo chị 2k4 3 năm covid ko đc học tập trực tiếp thì đề còn khó hơn cả bọn 2k5 đc học off nhiều hơn ak?",0
"các ac thấy đề dễ, nhưng những người làm bài chưa chắc thấy giống ac đâu ạ",0
Đề dễ thật mà. Tốt nghiệp 4 năm rồi mà hôm qua làm lại vẫn được 47 câu,0
tớ đồng ý với cậu,0
chuẩn luôn mình cx để ý nãy h😙,0
Seeding hơi lộ liễu nha 3 pà =))),0
Đọc cái tiêu đề giật thon thót 😀,1
"Giật tít kinh vậy trời. Giáo viên vô phòng thi làm cũng chả chắc được 9, 10 nữa là học sinh!",0
"Dễ cái gì mà dễ, không làm được thì lại chém bừa 10, đọc đề rồi hẵng lên bài",1
"Tính ra đề 2k5 nó hơn 2k4 nhiều vì 1 phần k4 dính dịch, đặc biệt là 10 câu cuối mà m.n lại so sánh đề k5 với k4 ngang nhau là sao vậy, tui thấy khác rõ ràng mà",0
