free_text,sentiment
Nó góp ý thì có ngon vào thẳng Facebook Linda mà góp đm góp trên đây cho cha mẹ nó đọc hả gì. Thứ ngu mà đéo biết nhận xét,1
chậm cái địt mẹ m,1
phục cái máu lồn,0
Cánh hoa gì lạ l.o.n zị nè Nguyễn Mỹ Diễm,1
Hòn Ngọc VIỄN Đông óc chó ạ :3,1
Lũ chó đói,1
Nghe giọng lứng quá,0
Lol này cây vô đầu nó mới sợ :),1
Vãi cả lồn,0
Quảng cáo cc,0
Bú mạnh,0
"Những thằng nói đạo lí,thường sống như L^**",1
Tuy hơi ác nhưng tử hình mới dừa lòng t ý thức như b***,0
Thầy ngu như chó 🤥,0
"Bố m bảo rồi , h nhục như chó chưa , đàn ông đàn ang để cmn lại đi cho chất , sợ lồn =))",1
Hồ Nguyễn Quốc Phú mấy thằng đầu buồi này rp làm mẹ gì thứ như nó ngoài đầy rp tới sáng chưa hết :)),1
"Thien Binh Trang \"" bạn lịch sự- admin lịch sự, b cục súc , - admin dí l vào mặt b luôn \"" =)))",0
Đm chứ biết làm gì,1
thế mày nghĩ nó quan tâm đến việc mày vội hay ko vội à. ngu v k l :v,1
dm ông can!,0
QuânAnh dogy chứ,1
Tốt nhất không nên du nhập vào Việt Nam chúng ta phải giữ lấy thuần phong mỹ tục 😌 tôi thiết nghĩ nên chế tạo ra vòng đeo cho cái bọn không chửi bậy mà nhân cách sống như lon ý,0
Địt mẹ mày thằng ngu lồn,1
Trung như con CHÓ,0
Đừng so sánh 2 thầy ngu,0
Cái đù má ság ra mò cl j mà vào đc cái page loằn này hay vl thế nhỉ . Toàn mấy đkm tháh rãh cmn hág . Xin lỗi e hơi thiếu lịch sự tí. E xin xin phép dí buồi vào mặt Ad nhé. Page hay vl :)))))))),0
Nhìn mặt con chó này biết ngu rồi,1
Ây long bùi => lông buồi,1
Óc chó. Ngu do luyện tập hay bẩm sinh. Cái loại ăn cức lựa cục bự nói chuyện ngu đek tả nỗi. 500tr của riêng phan anh đọc đek thông rồi chu mõm lên sủa,0
tội cho má nó...nghe nó nói vầy đau l... phải biết !,0
Nguyễn Thuận k hay thì bảo k hay? Căng clgb,0
Thang quan ngồi cười đằng sau thấy ghét. Tổ cha nó.,1
Cái dm dm dm,1
coppy anh3 clmm tao rip chet me may,1
đậu má thằng xuất bản,1
Thằng xamlol. M k dùng hay dùng thì t care àml,1
cúng cô hồn cho tụi nó đi r xây tiếp,1
Con này hổn Như gấu có gì mà ngưỡng mộ,1
Quất chết mẹ nó,0
Nguyễn Phi Long Khanh Huynh Lan Anh Nguyễn Alexander Lanheder Mều Mắt Hí Lý Hoàng Huy chết đỉ mẹ mài chưa con =)))),0
Lồn ba rọi,1
Đm thằng ad xamlone,1
Ủa bê đê có lol hả ta ??😂😂😂,1
Clgv abe !,0
Cc abe,1
"đợi cái lone , đ!t chị m 😉",1
ảo tưởng vãi lồnn,0
Dm!,0
@Phan ngô kệ cđm mày nói tao làm cái lồn j tao chỉ muốn nhắc nhẹ thôi tùy mày 🙂🙂,1
An dau buoi ...an cut,0
Vl 😂,0
Dcm nhìn thằng thẩm phán nó cười đểu kìa,1
tr ơi nhìn thầy giống con póng quá à.,1
Vc,1
Trông thầy giống bê đê vcl :))),1
Luke Nguyễn 88 bảng mặt nó ko bằng lông lồn của ngtrinh nữa kk,0
Cho thằng Ad : chó vẫn sủa và đoàn người vẫn đi ( chắc là ẳng thôi chưa biết sủa đâu ),1
Đặng Công Vinh loại mày có cặc tiền mà mua loại xin,1
Cùng một lỗ đẻ ra và ngu như nhậu,0
a hihi lũ chó lợn thích thủ dâm ở đây nhỉ,1
Trần Huy cái lồn 😂😂😂,1
Như lol thầy ơi,1
"Tên Trần dần này biết cái cứt gì đâu mà tôn vinh tiên tri Vũ trụ,thật là một lũ nhảm",1
"Mục đích của Bolsa TV khi phỏng vấn Trần Dần là gì? Lập trường của người phỏng vấn khi phỏng vấn ông Dần là gì? Khi phỏng vấn người khác ít nhất cũng mang một tư thái tôn trọng khách khí với đối tượng được phỏng vấn. Đằng này ngoài mặt nói lời nhẹ nhàng khách sáo nhưng sâu bên trong lại là mỉa mai trào phúng, thậm chí đôi khi cắt lời ngưòi ta, tỏ ra thiếu tôn trọng. Nếu không có nhẫn nại để nghe ngưòi ta nói thì đừng làm cuộc phỏng vấn đó. Xem mấy clip kiểu này của Bolsa, thấy tội nghiệp cho ông Dần già cả, tiếp nhận phỏng vấn mà còn bị ông đầu trọc xoay vòng vòng như con rối.",0
Tức vl,0
Ba sạo lồn thì có,1
k rãnh loz làm gì lên xem abe,1
Lê Thị Trang dm đắt,0
Nứng,0
"Kệ mẹ mấy thằng bị nhồi sọ chửi ad, càng đông càng khai sáng đuoc, tạo cơ duyên đến với dân chủ, văn minh,..",1
Bích đú...,0
Chi ba bi ngao đa ha chi 3,0
Nếu nó chở về nhà thì tốt nhưng có đéo ai đi về đến nhà qua chốt là cũng phóng ầm ầm :-< còn mấy bố bảo đóng tiền thuế này nọ thế đm ng ta đi làm k đóng à mà đóng đc bn tiền thuế mà mở mồm ra thuế liên tục thế nghe ngứa háng vxl,0
1 tỷ như cái vải chùi lol 😏😏😏,0
Sam lon la nhieu,0
Ăn mặc như cái đ.buoi,0
Đúng mệt : v mà em cũng mệt với bọn sống nhanh chậm vãi cả lồn =))),1
Thằng Rách nhiều anti nhờ mấy con đóm sâu bọ đó. Đọc cmt bcuoi vl. Chúng mày thấy hay thì chúng mày bảo hay. Bọn t thấy k hay thì bảo k hay. Cãi đéo đc lại bảo nta bán ol nên tạo phốt. Đéo hiểu,0
Mày chả có tý văn hóa máu loz j,1
Đm chúng nó chứ,1
Móc lên ngửi đấy mà. Dơ vcl 🤣🤣,1
Thằng Hùng đụ bà Tư Nha nín thở,1
Tao gõ chớt mẹ mày chứ ở đó mà múa . Abe said :)),0
"Con, này, ăn,cuc, cả,thoi, giới",1
Như 1 con bò động đực clm =))),1
Hoi nao noi tot nguoi ta bay gio chac an kg duoc nua nen xoay qua chi tui la nguoi kg biet ai het nhung xem ba thay ghet qua ba hieu oi lat qua lat lai cung la ba mot cung chi ba hai cung chi ba bay gio chui tan nat ba la loai gi vay ba hieu be de nghe ma thay ghet,0
Nứng,0
Mini Tae dơ vcl,0
"Phải nói đây là 1 page hay và táo bạo nhất mà mình đc biết. Là 1 người gọi là văn hoá \"" ML \"" mình xin cảm ơn ad đã giúp giải toả căng thẳng sau ngày làm việc phải vất vả, đắc biệt là đc sống đúng bản thân so với việc giữ đúng lễ nghĩa với mấy thằng sếp \"" chó đẻ \""",0
Vũ Thanh Huyền Vậy bạn đã làm đc cái con cặc gì lớn lao để thể hiện tình yêu nước của bạn chưa?,0
Ad não ngắn vl... Đó chỉ là fb giả lợi dụng trường hợp con bé mỹ linh kia để câu like page thôi. Ngu lắm ad ạ!!,1
Abe bucu,0
ảo tưởng vãi lồnn,0
Thằng chó này :3,0
Xem muon ỉa vào mặt con tạ bích loan vs thang lol thanh dm tui no sủa như chó,1
"Uầy, được anh ơi. Cứ như ngồi cạnh thằng Tùng ấy nhờ. K có đcm luôn. Nghe cứ điếm vãi cả nồi ấy.",1
Con này hỗn quá.,0
Thương con chó  mà  phải  mang cái  mặt  của mày  quá,1
"vcl !!! nat, nát",1
Vlòn.,0
"đjt mẹ dẹp dẹp hết , yêu đương lon gì h này đau đầu vlon",1
"T thề là nếu như dịch bệnh mà hết và con Nhung này ra viện thì chắc là ai nhìn thấy nó thì cũng muốn lao vào xé xác nó ra ấy, thế có mà nó sợ tụt lờ k dám đi đâu đâu =)))))",0
Hau Nguyen rảnh loz hả bà nội,1
Bán Nam bán Nữ,0
Đỷ mẹ,0
"tao ngại phải dùng cái từ này nhưng mà ko nói ko được:' óc chó""",1
Con thắm.m dí L vào hộ cái,1
Nhac nhu lông lon thế chả bi hạch 😌😌,0
Tao chịu status này đó AD tụi dlv nghe nhột ko tụi bây kaka,1
Có cl,0
Chai sting vô đầu nhá thầy cô lập cl à,1
"Bay len ma bay den 46lan ah,cai dit cu may",1
Xạo lồn quá cj ơi,1
Dương Tiến Đạt đến con người vs con người bạn con phân biệt vùng miền. Ấy thế mà đi thương con chó.,1
1 tỷ ko bằng miếng vải chùi lol mà lại giựt 100 mấy triệu của Minh Hiếu 😏,1
Gái còn trinh mà cây đinh đứng xững,0
Cường cái địt con mẹ chó công an .chúng mày cũng chỉ là 1 sản phẩm óc chó cộng sản đào tạo .,1
Mấy thằng k chịu tìm hiểu đọc được cái tít cắt xén của thằng ad rồi vào sủa :) bây giờ cmay thích đánh TQ nhưng thằng nào dám ra mặt trận hay chỉ ngồi nhà gõ phím cho sướng tay ? Ai cũng ghét TQ nhưng cắt đứt với nó nước mình được lợi gì? Ở thế trung lập không theo nước nào mà cũng không quay lưng với nước nào há chẳng phải là kế sách đối ngoại khôn ngoan?,0
Quang Minh cái lồn má,1
Suy diễn như cái cc.Đi so sánh khập khiễng vkl.Thử đứng ra kêu gọi đc cả đống tiền như ngta k mà ngồi rảnh lồn đi phán :))),0
Sao tao phải trả tiền mạng để đọc mấy cái tin tức lol này vậy.quang hải là thằng nào mà quan tâm vcc vậy.nó đi ỉa giờ nào chắc cũng đăng báo,1
Vì thầy xạo lol nè,1
Để bố xọc chết con mẹ nó,1
Đcm cái loại giả đạo đức khi ko được giáo dục,1
Deo vang bong khg vay me bong bu cat cho,1
xạo lồn sương sương,1
Justin Le Nguyen phục cái máu lồn,1
ói,0
đm thầy🙂,0
sì tai củ l gì thế này??,1
2 con đien...,1
Thế đéo nào???????!?!!?????,0
Tôi Thích Chú P. Anh giúp đỡ cho nhiều người ngèo. Còn DMCS. Đéo làm được con cặc gì hết toàn là làm mầu thôi,1
Ủa? Công an và côn đồ không phải là 1 hả?,0
vcl,0
Hqa mới ngửi mùi của sena nên nghiện mùi đit. Hả thầy=))),1
có cứt,0
"Khùng quá thì đi chết sớm cho đỡ mang khẩu nghiệp mẹ ơi, già sắp chết ko lo nghĩ ngơi cho khỏe, suốt ngày lên xàm lồn cho chúng ghét",0
Chet me may chua con kkk,1
Thân lăm bây giò lại căn buôi nhau,0
Clm...:))),0
Hoàng Xuân Tâm Tùng đi ỉa lúc mấy giờ bạn biết ko sao mà ko biết nó dùng lồn đi cmt dạo,1
ba khung,0
Bo chj ba cung co Lon nua ha,0
Con chó này bêde ah mọi người,1
Óc...,0
Doanh nghiệp thì cũng là dân. Nói chính xác là lấy đất của người này giao cho người khác . Và quan chức được hưởng lợi từ chênh lệch giá đất cực khủng. Đó chính xác là sự cướp bóc.,0
Đức Mạnh Cứng clmm,1
biết bao nhiêu vụ chết người bị ém ko thể tả nổi..ở VN khủng bố ko phải là đánh bom mà là giết ng giấu tay,0
Tôi chẳng hiểu gì cả .!!! Có lẽ đó là câu ... Nói thật đầu tiên trong cuộc đời của Chúng .!!!,0
Chỉ sợ cu ló ra,1
"cai mon vo.5 ong luc to,hoc vao tau hoa nhap ma,cam sung ban ko dung dich,cam giao chat cung ko dut.ong tran dan nay ,tap vo khi cong khoe den noi bay gan het rang.",0
Đù mé,1
bá dơ quá a be ơi 3,0
"Nó bị chó nhập rồi đm chạy nhanh không nó cắn chết bà bọn mày, ở đó mà hỏi lsao nữa",1
Clg v,0
Chậm clmm,1
Những thằng liếm no nó chuồn rồi!,1
Phạm Văn Lộc chúc hay mỗi tội chính tả nên như lol :)),1
Chưi cho nhiêu vô ơ đai loan nhiêu ngươi băc lăm đo con no đên cho may 1 trân ko cân quy lay đâu nha,1
Looks like lon,0
Vcl nghỉ me,0
đợi cc,1
Lam giong bede ws,0
Phạm Văn Lộc chính tả như lol lộc ạ,1
Kim Thanh đm thanh nhé,0
Nấu nổi canh chua như cái bả lồn vậy ai dám ăn. Tao nói hả cái mặt của mày nhìn như trái hủ qua,1
Miệng con này còn thúi hơn cái hầm cầu,1
Sạo lol quá,0
buồi a mày,0
ad càng ngày thấy càng ngu thì fải,1
Phang mẹ nhau đi,0
Giông giống con tâm thân,1
Chúng nó đang bận vơ vét thanh lý đất nước này,1
xàm lồn,0
HÔ + MÔI DẦY + THẤT HỌC + VÔ VĂN HÓA = LINH CÁ LÓC CÓC 💩💩,0
"tội nghiệp con nhỏ, khùng lâu năm",1
nước tư bản là lone gì za,0
Khi K còn cs. ĐMCS,0
Thu Hít trẻ trâu,0
Thang ngu k biet do la co gi a,0
Ngu na noi tren troi duoi dat k,1
1 chính quyền thối nát . Ngậm miệng ăn tiền thì nói được gì nữa😡,1
chuẩn giáo án cặc to,0
Kêu ca cc -_- đấy là đặc sản nhân dịp tri ân khách hàng của THP đấy :->,1
Dân Việt mình chịu chơi lắm!nợ trả góp có sao đâu...!nợ vay nóng còn chơi ok mà!nợ công cũng ko ngoại lẹ nhá!,0
"Ko đâu ad , chúng nó ngu đó , Cẩu Quan thua mưu Trung Chó nên cớ sự mới ra9 như vậy !",1
Hiếu Lư cmm,1
Haiz! Vậy mà vẫn có mấy thằng ngu tin đảng! :)),1
chuyện tâm linh địt lỗ đít từ ba gà,1
đợi cái lone,0
Thằng dư luận viên Đinh Bá Trung !!! Thớt nào mày cũng cmt không có não thế,1
Lại đi càn quét cướp giật của dân ... tết đến nơi rồi 9 hộ gia đình sẽ ở đâu đây .. thế mới biết bọn cộng sản nó tàn ác như thế nào ... có lẽ xuân này 9 hộ gia đình vừa bị cướp nhà chỉ ngắm tượng đài và ảnh ông họ hồ cũng đủ rồi .. mẹ cha chúng nó bọn mất lương tri...,0
Trâm Trâm từ vụ linsied chị đã nhận ra hắn rất giỏi sủa,0
Như 💩,0
Maria OzaBe thời còn chơi bê đê,0
Cave mãi là Cave thôi,0
2 anh nầy nói chuyện như 2 anh ngáo đá,1
Nguyễn Trọng Hiệp Đm óc cức à bạn trẻ...,1
Nguyễn Kỳ Phước tụi nước ngoài bắt nhịp chậm vại lòn 😤,0
Thân Hoài Thương lại thêm 1 đứa tai trâu :)),0
Đôi khi quảng cáo với cái đầu ngắn nên bị tổ trác. Thay vì hòa đồng thì cứ thích tỏ vẻ bố thiên hạ. Chán ông vin fet,1
"Con này nói chuyện thì biết 0 có học ,bit đường sống của nó là đúng, đó cũng là thay trời hành đạo",1
giang hồ bần,0
