,free_text,label_id
0,Có vẻ bạn giống tôi,0
1,Mình hỏi cậu một câu hỏi nhá kinne77 liệu cậu có muốn làm bạn với 1 ng như t ko?,0
2,Tôi sẽ sống thêm vài năm nữa,0
3,Bạn còn ko mik ko btkhi nào mik sẽ làm vậy nữa cứ buồn là đc 😞,0
4,Ko có vietsub ạ,0
5,Tui cũng vậy áp lực lam rơi,0
6,:>> tự tử bằng thuốc ngủ dùng loại nào vậy,1
7,Minh muon tu sat nhung minh so,1
8,"Ngay lúc này , cuộc sống thật tuyệt vọng",0
9,"Tôi hỏi bạn, nhảy vào 1 hố gai và nhảy qua nhiều hố gai. Thì ai mới là người dũng cảm? Người nhảy vào hố chẳnhg thể dũng cảm 1 miếng nào cả, họ chỉ có cái gan liều chết thôi",0
10,🙂 ké,0
11,Nhột j,0
12,Tạm biệt thế giới đầy đau thương này,1
13,còn sống ko vậy hay ngổm r,0
14,tôi cũng vậy đấy... Tôi thật sự ko thể hiểu đc những ng xung quanh họ đang nghĩ gì nữa,0
15,mình ns bố mẹ mà bố mẹ mình ko nghe á :(( cảm ơn bạn nha,0
16,"Mong bạn sớm an yên trở lại, bạn nghe bài thơ ở phần cuối trong video này nhé",0
17,Mình cũng 8 năm rồi. Thật sự k chịu nổi nữa,0
18,Tôi mệt mỏi :((,0
19,?,0
20,"bạn nói tối nghĩa vch, mình có phải là bạn đâu sao mình quyết định đc?:)",0
21,"Thật sự mình chỉ muốn đc chết, để giải thoát, mình coi cái chết là cánh cửa duy nhất, là sự bình yên nhất",1
22,"Hãy tạo ra cuộc sống, chúng ta sinh ra trong đời để tạo thêm nhiều sự sống mới bạn à",0
23,Tôi cx muộn tự tử ngay bây giờ  Mệt quá r ko ai hiểu tôi  đag rơi vào sự tuyệt vọng thế nào  Quá mệt mỏi,0
24,tôi cũng vậy,0
25,Đang k biết dùng thuốc gì được 😀,0
26,"Tôi đã nặng 80kg rồi, tôi ko thể giảm cân đc , tôi muốn từ bỏ mọi thứ . kết thúc mọi thứ . tôi thật sự đã rất mệt rồi . tôi ghét ánh mắt kì thị của tất cả mn , tôi sợ cô đơn . chả ai chấp nhận 1 người như tôi cả.tôi ........sợ 😢😥😰",0
27,tôi đây,0
28,Xã hội.,0
29,Tôi thì ngày nào về có bị chửi và áp lực cho lẽ nên buông xuôi thôi,0
30,Tạm biệt cuộc sống😇,1
31,trang wed này còn ko vậy và nó có ở VN không?,0
32,alo bạn còn ko rủ mình theo với,0
33,:),0
34,k bệnh sao vô đây,0
35,"dùng Paracetamol á , vỉ màu đỏ khoảng 2 vỉ là dc",0
36,Tôi cũng vậy 😟,0
37,Paraseramol liều 500ml 100 viên là đc giải thoát,1
38,"ok, vậy thì sẽ ko hề có 1 ng nào đó đang ngồi đây trả lời cậu đâu",0
39,Dù mik ko làm j sai nhưng mẹ cha vẫn luôn puát mik🙂,0
40,"đương nhiên là không, vì cuộc sống của tôi lúc này rất ổn nếu k nói là rất tốt.",0
41,99 mới là đẹp nhất. Cố lên,0
42,Ké ạ,0
43,Áp lực quá😢😢,0
44,Bạn ở đâu..tôi muốn làm việc đó cùng bạn,0
45,"Bạn ơi, bạn cần nhắc bản thân sớm tìm kiếm sự trợ giúp nhé",0
46,Cho xin trang wed do duoc k,0
47,Tôi cũng vậy trắc tui 😊,0
48,Thật giống nhau,0
49,"Tôi bị chính ck mình dồn ép ,khi mang bầu  lại bị ck chui ,đánh , tôi that sự muốn chết",1
50,ông ngồi chỗ thì bao giờ ông chết. Ông biết cái năm tôi chết tôi xiên cả con dao thái vào tim không :(),1
51,Cảm ơn vì phụ đề. Chứ mình ngu TA lắm,0
52,đc bạn,0
53,đang ngáp ngáp cầm bệnh án.,0
54,"họ là ai? bạn nghĩ bạn thay đổi đc xã hội, cộng đồng?",0
55,chẳng hiểu sao nhưng mình gửi số điện thoại của mình nhưng nó cứ tự xoá ý. Nên mình ko gửi đc.,0
56,Áp lực gia đình mik h kh muốn sống nx,1
57,Cuộc sống áp lực thi cử gia đình khi nào cũng chửi mắng,0
58,"Tôi muốn tự tử vì khi tự tử tôi cũng chẳng hối tiếc gì nữa,xui xẻo đến với tôi mỗi ngày",1
59,Cho xin tên web với,0
60,Bạn cũng có thể nói hết nỗi lòng mình tại đây! Mà không sợ bất cứ điều gì!,0
61,những người lo sợ ánh mắt người đời sẽ không bao giờ dám tự tử,1
62,"Cố gắng thêm một chút nữa, một chút nữa nhé bạn. Chúc bạn sớm bình tâm.",0
63,giá như ai đó xem đc video này sớm hơn,0
64,B sao z,0
65,Xin công thức với ạ,0
66,Mệt rồi :)),0
67,Tôi cần Web đó,0
68,"Haiizzz, bởi sống hay chết đều đau khổ như nhau, muốn giải thoát cũng không xong😢",1
69,:0 nói chung thì bị trầm cảm nhưng vẫn sặc nước dc  tui ko muốn chết vì nc đâu,0
70,em cx giống như chị vậy đó . em năm nay 13 tuổi,0
71,Tui cũng muốn,0
72,hề 1 lũ,0
73,nhưng sẽ rất mệt vì nôn ói,0
74,Suy nghĩ giống mình😅😅,0
75,Cho t tham gia voi,0
76,Umm tò mò nên xem thôi:)),0
77,Thiệt bây giờ tôi đang rất muốn tự tử đây,1
78,Những thứ làm tôi tốt hơn lúc này là tự tử,0
79,"mình thật sự cảm thấy tệ, cảm thấy bản thân như bị điên lên và hay tự tát, cắt vào bản thân",1
80,Bạn ở đâu,0
81,đang tìm cách tự tủ làm sao thì chãng thấy j . toàn là tào lao,0
82,Rạch tay đau k bạn,1
83,"Nếu đã muốn tự tử thì trước sau gì điều đó cũng sẽ xảy ra mà thôi,",1
84,Tui cũng vậy,0
85,^^ vâng,0
86,Dù mình khá tuyệt vọng nhưng mình khuyên mn ko nên tự sát đâu thật đấy,0
87,chết k phải là một lựa chọn hay cách giải thoát đâu ạ,0
88,Minh that ban noi dung. It nhat trong truong hop cua minh,0
89,Quá mệt mỏi rồi🙂,0
90,Học hỏi? Chúng ta đến với cuộc đời là để xả thân hết mình để có được hạnh phúc nhé,0
91,Đi nè,0
92,nếu đó là gia đình bạn thì sao? Sẽ bỏ nhà đi chăng?,0
93,"thì vấn đề là vậy đấy bạn, không làm được bất cứ điều gì thì trầm cảm, trầm cảm thì dẫn đến tự sát, liệu bạn có giải pháp nào tốt hơn thay vì lặp lại vấn đề?",0
94,cho tui với,0
95,tôi cũng vâyh,0
96,giờ cảm thấy suy sụp tinh thần  trong lòng trống trải  quá mình cũng muốn tự tử lắm mà chưa đủ can đảm để thực hiện,1
97,Ko sao cố lên việc gì phải tự tử...!?,0
98,Tôi đã đến đường cùng..,1
99,Mọi người ạ mình bị áp lực từ gia đình nhiều hôm nửa đêm mình thức nước mắt tuôn ra thực sự mình chỉ muốn được giải thoát thôi vì mình mệt mỏi lắm huhu,1
100,tui đc ko,0
101,Cháu muốn tự sát,1
102,"Cuộc sống 10 phần 9 phần không như y bạn ah , t cũng bị trầm cảm cũng thấy mình kém cỏi,",0
103,Gđ của tôi  có ông bố cổ hủ,0
104,Tôi muốn tự tử. Tôi bế tắc quá,1
105,đỡ hơn chưa bạn,0
106,Tôi cũng giống bạn. 😓,0
107,Mùi Hoa thấy không tui tham gia với 😊,0
108,Tôi cũng thấy thế!,0
109,"hỏi j lạ vậy, nhưng t cx hơi tò mò😀",0
110,Sao lại đáng sợ? Những trang web này được tạo ra với đúng mục đích của nó.,0
111,đâu rồi,0
112,"điều gì khiến bạn chọn sống thế, mình muốn nghe cảm nhận của bạn",0
113,Mình là 1 trong số đó,0
114,đâu rồi.mất tăm mấy ngày z,0
115,Còn sống k,0
116,Minh cug buon nhu ban ne. Minh lam ban dc k de k con ai se lam minh buon dc nua,0
117,sg,0
118,"Quá nhiều áp lực,mình đã nghĩ đúng về tự tử rồi,con đường bình yên nhất đối với mình",1
119,"Bạn ơi, chúng mình có để Vietsub, bạn check lại nhé",0
120,"Bạn xem hết video này nhé bạn ơi, mong bạn an lành",0
121,Tạm biệt mng,0
122,thì dùng dây đi nó chỉ làm mik ko thở đc thôi chứ ko đau yên têm tui thử r,0
123,dc email cua ban?,0
124,thực dưỡng Oshawa và thiền định nha,0
125,Em mệt lắm rồi,0
126,Tôi hiểu,0
127,Thứ tôi muốn hiện tại là ko tồn tại trong cuộc đời này để có 1 sự giải thoát thật thoải mái,1
128,mình cũng vậy chứ đâu phải chỉ có một mình bạn đâu bề ngoài mình vui chứ thật ra mình bất lực không ai hiểu mình muốn tự tử  lâu lắm rồi nhưng không can đảm nên tiếp tục sống :)),0
129,nhưng nó k thể trả hết nợ đc ;))),0
130,có lẽ tôi sẽ là một trong số đó,0
131,Lúc đó khóc cũng đã muộn,0
132,Cho mình xin link của những trang web này với.,0
133,sao vậy bạn có chuyện gì à,0
134,mình cũng trong số đó,0
135,"khó hiểu nhỉ, nghĩ đến tự tử vì ko ai quan tâm, xong lại lo ngại những người đấy khóc lóc cho mình",0
136,Văn Trường có,0
137,Be true for you,0
138,Chắc có nhiều người vô wed á,0
139,:((,0
140,Vẫn còn cánh cửa khác đang đợi b ở tương lai đưng bỏ cuộc b nhé,0
141,Mình ở nd,0
142,Chúc bạn ra đi thanh thản,1
143,có ai muốn tự tử chung không nhỉ. mình đã cố gắng  gần 7 8 năm rồi. mình mệt mỏi quá. có lẽ mình sẽ chọn cách tự tử phòng kín thoải mái và dễ chiu.  Hà Nội nha mọi người ơi :3,1
144,quan trọng là cái j tạo nên sự áp lực để bọn họ tự tử,0
145,"Có ai có cách j tt mà k đau k ạ,e sợ máu....",0
146,Sự tò mò đã lôi tui vào đây,0
147,Tui tham gia nữa,0
148,Bn nói đúng á đa số là vậy,0
149,vậy sao cậu nói mình trong khi cậu ko hề hiểu mình?,0
150,"T ko phải như bạn nói , t vô đây là muốn khuyên các bạn ko nên tự tử mà thôi",0
151,bạn có dùng fb ko,0
152,cho mình sdt của bạn,0
153,Tui chiu đung mây năm rui tui cg muôn,0
154,Đăng xuất khỏi sever tạo lại cái acc khác cho depzai với nhà giàu hơn í mà 😂,0
155,Ừ mình cũng muốn TỰ TỬ,1
156,Hay quá đúng thứ đang cần tìm,0
157,Tại sao vậy em.gđ ko tốt sao,0
158,bạn ơi muốn vào group Zalo của mình không mình đã tạo ra group riêng cho những ai muốn tự sát nếu bạn thích bạn có thể tham gia,0
159,"Cuộc đời bất hạnh , ko có được sự quan tâm từ mọi người , nhận ra đến ba mẹ còn mong mình chết thì không thiết sống nữa",1
160,Có ai cho mình link web đấy đc ko,0
161,"vâng, hãy nghỉ ngơi 1 chút rồi bạn sẽ cảm thấy khá hơn",0
162,đây bạn có số zalo ko mình nc cho dễ,0
163,Mà sao bn nói v mà bn lại xem ??,0
164,"Mình có mua bảo hiểm nhân thọ để nhà có tiền, còn đất thì cho theo pháp luật đi, mình không vợ, chỉ có ba mẹ,",0
165,Ai tự tử cùng không,1
166,Cùng cảnh ngộ,0
167,"Bạn ơi, chúng mình không phải bác sĩ tâm lý, chỉ biết nhắn nhủ bạn sớm tìm đến sự trợ giúp nhé.",0
