,Unnamed: 0,free_text,label_id
0,3548,tại sao khi ở một mình tôi lại tìm hiểu về cách tự sát và có ý nghĩ chết thật thoải mái.,1
1,195,Tôi có ý định tự tử....vì quá mệt mỏi 😊,1
2,2158,T chỉ mong có người thấy nó xinh rồi hiếp đến chết luôn thôi :),1
3,406,2 quả mướp cũng hotgirl gì nữa,1
4,57,Cuộc sống áp lực thi cử gia đình khi nào cũng chửi mắng,0
5,394,khi làm những điều bạn muốn và thấy vui vẻ. Đó là hạnh phúc,0
6,320,ừ thì họ cứu mình bằng cách chết đấy,1
7,775,Nhảy thì ngu Sờ vú đàn ông thì giỏi,1
8,456,Xin cha gem 1tí thì chửi,0
9,428,Trâm Anh Huỳnh có vấn đề gì ở câu nói của mình ?,0
10,318,ở đâu z,0
11,314,Tôi cần wed đó,0
12,259,Tôi muốn tự sát nhưng ba mẹ thw tôi nhìu lắm tôi sợ ba mẹ tôi buồn 😞,1
13,461,Bỏ đồ ngọt và trái cây thì cuộc sống mới vui lên đc,0
14,3662,Lol :Đ,1
15,366,toi thay trang wep tu tu vui day,0
16,856,Mình đã uống thuốc ngủ 2 tuần trước.,1
17,402,Ké với,0
18,156,Hay quá đúng thứ đang cần tìm,0
19,53,đang ngáp ngáp cầm bệnh án.,0
20,172,Tham gia với,0
21,330,😊,0
22,139,:((,0
23,300,Nói thì hay 😏,0
24,383,Cùng tư tưởng.,0
25,425,Tôi cũng muốn 🙂,0
26,3997,H tôi chỉ muốn chết,1
27,591,Khi một suk vật hám fame mà cứ đi đổ cho người khác!,1
28,3547,Ê bê đê cho anh ly cafe,1
29,2398,"2,3 con tinh trùng khuyết tật - Xinh mà bản chất như thú vật",1
30,307,Ai cho e xin trang đó vr ạ,0
31,2783,giống đĩ vc ra =))),1
32,125,Em mệt lắm rồi,0
33,2745,"Còn trang web nào giống như vậy không Chỉ tôi với, tôi không còn muốn sống nữa",1
34,214,Cha con j đáng sợ hơn gia đình làm cho tôi quá mệt mỏi chi con 1 cách là tự tử,0
35,3479,e muốn tự tử,1
36,2662,Uống thuốc ngủ tầm 1 vỉ chết sẽ nhẹ nhàng hơn không đau.,1
37,762,Chạm đến đấy cho phỏng bím à. Hãm lol,1
38,164,"Mình có mua bảo hiểm nhân thọ để nhà có tiền, còn đất thì cho theo pháp luật đi, mình không vợ, chỉ có ba mẹ,",0
39,2901,bạn nói đúng lắm tui nghĩ tui sẽ tự tử vì tui cũng bị v tự tử sẽ ko bị nữa ..😊😊,1
40,262,Giống tôi nhất là áp lực gđ ☺,0
41,2593,tôi mệt mỏi lắm rồi . Đéo muốn sống nx . Cuộc sống này bị ép buộc quá nhiều rồi . tôi muốn đc tự do . tạm biệt nha,1
42,434,Còn sống k bqn,0
43,1985,Mình cũng muốn tự tử hi vọng ngày mai mình sẽ tự tử đc,1
44,2523,Linh ka làm gì chúng mày mà chúng mày sủa gê z,1
45,264,Đã nghĩ đến kết thúc cuộc đời ngay lúc đó. Khi đang lê những bước chân tuyệt vọng thấy tờ giấy vay tín dụng ở trên tường,1
46,51,Cảm ơn vì phụ đề. Chứ mình ngu TA lắm,0
47,63,giá như ai đó xem đc video này sớm hơn,0
48,69,:0 nói chung thì bị trầm cảm nhưng vẫn sặc nước dc  tui ko muốn chết vì nc đâu,0
49,176,Tạm biệt...,0
50,392,Giá trị của cái chết có khi còn cao hơn tồn tại,0
51,124,Tôi muốn tự sát nhưng ba mẹ thw tôi nhìu lắm tôi sợ ba mẹ tôi buồn 😞,1
52,4082,"2 lần gạch tay chet nhưng vẫn ko chet, cx ko ai biết ☺️",1
53,89,Thôi kệ cai thứ khuyết tật ý đi,1
54,51,Con chó linh ung thư,1
55,3906,Loại này có cho tôi cũng dí buồi vào nhá,1
56,2553,"ung thư nhưng dc đi thảm đỏ , thà không đi thảm đỏ nhưng không bị ung thư , bố về mua thảm đỏ đi cho mày xem",1
57,64,B sao z,0
58,11,Nhột j,0
59,103,Gđ của tôi  có ông bố cổ hủ,0
60,2636,Tui cũng rạch tay bằg dao r nhưg hk bt sao hk đứt,1
61,256,tôi cũng ở Nam Định nè bạn ở chỗ nào,0
62,25,Đang k biết dùng thuốc gì được 😀,0
63,3099,2 đứa tuổi loz,1
64,356,Có còn sống ko hú 😂😂😂,0
65,3478,Tôi cũng vậy mặt dù tui 12t nhưng tui muốn chết nhưng ko được tui đã ra ngoài đương cho xe cán nhưng ko chết,1
66,200,giờ mình đang bị trầm cảm chưa chết,1
67,245,Tôi rất muốn chết,1
68,231,Mình mệt mỏi lắm tại sao mẹ lun thiên vị như v cùng là con vs nhau mà,0
69,287,toi 1,0
70,413,"Hãy suy nghĩ thoáng len nha pn , nếu muốn tâm. Sự mình xin lắng nghr",0
71,2551,Thà chết chứ ko thà chịu đau đớn 😔,1
72,429,Áp lực muốn chết thật,1
73,3140,Fb con bitch đó nè,1
74,460,cảm ơn video này tôi đã thấy ổn hơn,0
75,3363,Chà nhìn ngực căng đấy ngon đấy nhưng em bị viêm cánh nặng hay sao nhỉ 😂😂😂,1
76,239,Đúng vậy,0
77,430,b ls,0
78,2204,Chó nhà ai mà sủa lắm vcl ra ý 😠 bị bệnh dại à,1
79,199,Đúng vậy tôi là một trong số đó,0
80,1516,"Quá nhiều áp lực,mình đã nghĩ đúng về tự tử rồi,con đường bình yên nhất đối với mình",1
81,484,đéo nứng nổi,1
82,4048,Tôi cũng muốn nhưng tự tử cũng cần can đảm. Ai giết tôi dùm đi tôi xin cảm ơn và hậu tạ,1
83,3611,Tôi cũng đang muốn chết đây,1
84,2944,ngu như bò,1
85,3458,Mình đang rơi vào trầm cảm không biết nói đc với ai! Thật sự mình rất đau đớn có lẽ nên dừng lại ở đây tốt hơn,1
86,3686,Rất là oan ức  Tụi cũng có suy nghĩ  tự tử bằng cách lấy gói đè lên mặt nhưng hông dám,1
87,312,nhưng khi mình cảm thấy bế tắc.như đi vào đường cùng .mình tự kết thúc tất cả khỏi phiền tới gia đình.,1
88,3818,địt cụ nó giết ng k cần dao :),1
89,3924,K thể để cho con tinh trùn khuyết tật đó sống yên ổn được,1
90,118,"Quá nhiều áp lực,mình đã nghĩ đúng về tự tử rồi,con đường bình yên nhất đối với mình",1
91,345,đừng có sạo mình ở dưới âm phủ có thấy bạn đâu,0
92,2946,Tôi rất muốn chết 😢😢😢😢😢😢😭😭😭😭😭😭😭😭😭 vì ba mẹ tôi hai người đánh nhau,1
93,249,Tôi bình luận vd này là lần cuối trong cuộc đời tôi,0
94,1692,md vl,1
95,274,Tôi giống bn😢😢,0
96,3300,"2,3 con phò đóng gi ai vi Dm con tinh trùng khuyết tật Lan Thy",1
97,1705,Chốt lại 1 câu là nên tránh xa mấy con tinh trùng khuyết tật ;-;,1
98,2699,Lâu nay m ko đc sủa hả,1
