,free_text,label_id
2,"Cuộc sống này quá mệt mỏi, tôi cũng dang có ý định tự tử",1
34,diễn đơ vcđ ra :)),1
41,đm thứ này cho tao tao cũng địt nhưng địt trong sự khinh bỉ tột đỉnh,1
43,cái này đag hot lắm nè súc vật có thật,1
54,cái mở con nay ma bú cặc thi thui rui,1
64,"sau khi nghe xong, t chỉ nghĩ dc từ này ""bitch""",1
68,ừ thì họ cứu mình bằng cách chết đấy,1
75,bôn lành,1
80,1 sự thật là hầu hết người xem video này là chính người có ý định tự sát,1
107,Như c,1
115,Trung niên còn tử tự nói gì giới trẻ.  Càng sống càng mục rữa,1
134,mình cũng muốn chết cách nào cho đẹp,1
141,bỏ đi khi mô cụng vú đít à,1
150,"Nhiều lúc muốn chết đi cho rồi, sống bị dày vò áp lực gia đình cuộc sống",1
155,Kinh tởm,1
170,"Cái này mặt học sinh , dú phụ huynh , lồn cựu chiến binh 😅😅",1
171,H t ms tin là tinh trùng khuyết tật là có thật :v,1
178,câm hộ  ❤❤,1
179,ayyo không bảo vệ được idol nên cay quá phải cue idol khác vào hả :3 đúng là dơ từ idol đến fan mà🤏,1
185,Vũ con nay hơi sệ,1
188,Con đỗn lì,1
195,tôi không muốn nói gì. chỉ muốn chết,1
197,Sang nhật để đóng phim con heo à,1
198,Thân người khó được. Mà lúc nào cũng muốn tự tử. Đúng là bất hiếu mà.,1
218,nhìn như con đũy,1
241,Đĩ lắm,1
251,Ion.con.nay.nhu.lon.bo.vay,1
269,những người lo sợ ánh mắt người đời sẽ không bao giờ dám tự tử,1
270,22/01/2039 năm tôi vừa tròn 30t tôi sẽ tự sát.Tôi đã dự tính ngày chết của bản thân,1
274,Địt nhau thôi mà. Phải ko em,1
284,Chúng mày nghĩ gì mà bảo cj ka của ta thế chúng mày tuổi lồn gì,1
293,Chết chung ko :)),1
302,Trâm Anh gái ngành.quá sung sướng khi làm chuyện ấy,1
311,tôi cảm thấy quá đau đầu nghĩ về việc mình nên tự tử hay k,1
334,Tôi chết nha,1
342,trâm anh là dòng dõi con cháu võ tắc thiên dâm quá nhưng được cái là một diễn viên đóng phim sex quá hay cần phát huy khả năng bẩm sinh của mình xin chúc mừng em,1
361,Chỉnh clg ?,1
364,Vcl,1
365,muốn tự sát lắm nhưng cầm dao lên là lại rất sợ và rụt rè…,1
372,Vú tao mà bé thế à 🤣,1
377,Nhu chung may phai dat cai dao duc va gia tri len hang dau bu cac nguoi ta ti ti nguoi deu biet rui xin loi nhuc con a,1
384,Em trâm anh tuyệt vời đóng phim sex chúc mừng em đã cho cả nước xem,1
395,Vậy nếu tôi muốn tự tử thì sao,1
396,Chac tai vi em dang suong nen em quen,1
402,Lập nhóm chết chung cho vui ko 😂😂 chết 1mk cu đơn lắm,1
408,Tạo hoá đã ko muốn con đĩ này ra đời nhưng các bác sĩ đã giúp con yêu quái này chui ra khỏi lồn má nó,1
411,Tự tử cũng cần phải có kế hoạch và t cũng ấp ủ kế hoạch này suốt một thời gian rồi và vẫn sẽ tiếp tục kế hoạch giải thoát cho họ và cho tôi,1
