free_text,sentiment
tại sao khi ở một mình tôi lại tìm hiểu về cách tự sát và có ý nghĩ chết thật thoải mái.,1
Tôi có ý định tự tử....vì quá mệt mỏi 😊,1
T chỉ mong có người thấy nó xinh rồi hiếp đến chết luôn thôi :),0
2 quả mướp cũng hotgirl gì nữa,0
ừ thì họ cứu mình bằng cách chết đấy,0
Nhảy thì ngu Sờ vú đàn ông thì giỏi,0
Tôi muốn tự sát nhưng ba mẹ thw tôi nhìu lắm tôi sợ ba mẹ tôi buồn 😞,1
Lol :Đ,1
Mình đã uống thuốc ngủ 2 tuần trước.,0
H tôi chỉ muốn chết,1
Khi một suk vật hám fame mà cứ đi đổ cho người khác!,0
Ê bê đê cho anh ly cafe,0
"2,3 con tinh trùng khuyết tật - Xinh mà bản chất như thú vật",1
giống đĩ vc ra =))),0
"Còn trang web nào giống như vậy không Chỉ tôi với, tôi không còn muốn sống nữa",0
e muốn tự tử,1
Uống thuốc ngủ tầm 1 vỉ chết sẽ nhẹ nhàng hơn không đau.,0
Chạm đến đấy cho phỏng bím à. Hãm lol,0
bạn nói đúng lắm tui nghĩ tui sẽ tự tử vì tui cũng bị v tự tử sẽ ko bị nữa ..😊😊,1
tôi mệt mỏi lắm rồi . Đéo muốn sống nx . Cuộc sống này bị ép buộc quá nhiều rồi . tôi muốn đc tự do . tạm biệt nha,1
Mình cũng muốn tự tử hi vọng ngày mai mình sẽ tự tử đc,1
Linh ka làm gì chúng mày mà chúng mày sủa gê z,0
Đã nghĩ đến kết thúc cuộc đời ngay lúc đó. Khi đang lê những bước chân tuyệt vọng thấy tờ giấy vay tín dụng ở trên tường,0
Tôi muốn tự sát nhưng ba mẹ thw tôi nhìu lắm tôi sợ ba mẹ tôi buồn 😞,1
"2 lần gạch tay chet nhưng vẫn ko chet, cx ko ai biết ☺️",0
Thôi kệ cai thứ khuyết tật ý đi,1
Con chó linh ung thư,1
Loại này có cho tôi cũng dí buồi vào nhá,0
"ung thư nhưng dc đi thảm đỏ , thà không đi thảm đỏ nhưng không bị ung thư , bố về mua thảm đỏ đi cho mày xem",0
Tui cũng rạch tay bằg dao r nhưg hk bt sao hk đứt,0
2 đứa tuổi loz,1
Tôi cũng vậy mặt dù tui 12t nhưng tui muốn chết nhưng ko được tui đã ra ngoài đương cho xe cán nhưng ko chết,0
giờ mình đang bị trầm cảm chưa chết,0
Tôi rất muốn chết,1
Thà chết chứ ko thà chịu đau đớn 😔,1
Áp lực muốn chết thật,1
Fb con bitch đó nè,1
Chà nhìn ngực căng đấy ngon đấy nhưng em bị viêm cánh nặng hay sao nhỉ 😂😂😂,0
Chó nhà ai mà sủa lắm vcl ra ý 😠 bị bệnh dại à,1
"Quá nhiều áp lực,mình đã nghĩ đúng về tự tử rồi,con đường bình yên nhất đối với mình",0
đéo nứng nổi,1
Tôi cũng muốn nhưng tự tử cũng cần can đảm. Ai giết tôi dùm đi tôi xin cảm ơn và hậu tạ,1
Tôi cũng đang muốn chết đây,1
ngu như bò,0
Mình đang rơi vào trầm cảm không biết nói đc với ai! Thật sự mình rất đau đớn có lẽ nên dừng lại ở đây tốt hơn,0
Rất là oan ức  Tụi cũng có suy nghĩ  tự tử bằng cách lấy gói đè lên mặt nhưng hông dám,0
nhưng khi mình cảm thấy bế tắc.như đi vào đường cùng .mình tự kết thúc tất cả khỏi phiền tới gia đình.,0
địt cụ nó giết ng k cần dao :),1
K thể để cho con tinh trùn khuyết tật đó sống yên ổn được,1
"Quá nhiều áp lực,mình đã nghĩ đúng về tự tử rồi,con đường bình yên nhất đối với mình",0
Tôi rất muốn chết 😢😢😢😢😢😢😭😭😭😭😭😭😭😭😭 vì ba mẹ tôi hai người đánh nhau,1
md vl,0
"2,3 con phò đóng gi ai vi Dm con tinh trùng khuyết tật Lan Thy",0
Chốt lại 1 câu là nên tránh xa mấy con tinh trùng khuyết tật ;-;,0
Lâu nay m ko đc sủa hả,0
Nữa già vú xệ tới đất,0
Tôi muốn giải thoát,1
22/01/2039 năm tôi vừa tròn 30t tôi sẽ tự sát.Tôi đã dự tính ngày chết của bản thân,0
Tự tử cũng cần phải có kế hoạch và t cũng ấp ủ kế hoạch này suốt một thời gian rồi và vẫn sẽ tiếp tục kế hoạch giải thoát cho họ và cho tôi,0
Toàn lũ ung thư :),1
Thực sự giây phút này tôi rất muốn tự tử .,1
Bớt nứng lồn đi câu mua điểm là đứa nào nói hả,1
Chơi dơ vc,0
Tạm biệt cuộc sống😇,1
Tôi cũng muốn chết,1
Tôi cũng muốn chết nhưng ko muốn đau,1
kinh tởm vl..,1
"Còn trang web nào giống như vậy không Chỉ tôi với, tôi không còn muốn sống nữa",0
Tôi muốn đi sớm😓,1
Nhưng ... khi tuyệt vọng ở bước đường cùng ... ngoài tự tử thì tôi có thể làm những gì ?,0
Thôi thôi cái đjt cụ m mà thôi😌,1
Đúng thật muốn chết,1
Ừ mình cũng muốn TỰ TỬ,1
tổ sư về già vú lại tận rốn lúc đó lại đổi tại ăn mướp,0
"chỉ mới độ tuổi 21 nhưng mình cảm thấy thật là áp lực tất cả mọi thứ đều đè lên mình ,đôi lúc mình chỉ muốn chết thôi",0
Nói gì thì nói chứ em ngon Vl ra,1
Nhìn thấy dơ kiểu gì ấy ạ 🤮,0
Mấy ngày nay em đã suy nghĩ nhiều về tự tử...,1
Ngoài cái hát nhép vớ va vớ vẩn ấy thì chả được cái gì gọi ung thư là đúng oy 😏😏may chưa gọi chó là ngon oy đấy,0
Chết sớm tui nhờ,0
Đĩ thoã quá chị iu ơi,0
"Alo , coi cj của m.nè , diễn xuất như cc",0
