,free_text,label_id
0,Cừi ẻa á,0
1,Nghệ sĩ hài hải ngoại gạo cội đừng để mình bị ốm nhé đức Phật bảo vệ ông..amen.,0
2,"Cuộc sống nó là thế . Mình thích họ , họ thích đứa nhà giàu và đéo quan tâm đến mình :::)",0
3,Hoàng cn về làm vài nháy chứ béo gì kkk,0
4,fan mấy đội khác chứ j nữa,0
5,Ô mình tự hào quá 😂😂,0
6,Bài viết tràn đầy mùi GATO 😂😂😂,0
7,AK47 AK47 liên quan gì tới mày,0
8,Nguyễn Thành Nhân k biết j cũng nói dc,0
9,10k like,0
10,buồn nha,0
11,Thương mấy chị quá,0
12,Buồn của abe là niềm vui của tú,0
13,Do Dat hello người nổi tiếng,0
14,Sao mọi ng chê nhiều v em thì cày view từ qua tới h,0
15,A Van Nguyen còn anh ơi,0
16,"Nghỉ ăn bánh mì, báo NN giờ toàn thế không hè",0
17,Mới xem mà thấy ngưỡng mộ cô,0
18,*Là 1 thằng con trai thì không nên có quá nhiều năm sinh*,0
19,"Đúng òi..mới nổ xong lấy gì không ""cháy""...:))))",0
20,"Tay anh cầm xi măng, sỏi đá...",0
21,K có vlog a ở luôn trên cao bằng đi hâhhaa 😂😆🤣🤣🤣🤣,0
22,anh lấy tiền mua sửa của Tùng Sói mua hết rồi,0
23,Tốt lắm đáng để hâm mộ...,0
24,❤️❤️,0
25,is nó qa rui mà k báo vs a 1 tiếng Hạnh Bê,0
26,Mấy thanh niên kia bị nhồi sọ im thin thít luôn :3,0
27,phim hay mà,0
28,Mình nhận bán sản phẩm trong hình nhé,0
29,Ngắn quá coi không có đã,0
30,Bong song ao.,0
31,Thầy tuu,0
32,khác mỗi cái nốt ruồi duyênnn🥴,0
33,Người gì mà dễ thương quá vậy :)),0
34,Nhạc hoaxpox mix hay vl,0
35,hay vl anh ưi,0
36,Sau này lấy vợ né mấy bạn tên trang ra nhé các bạn nhé,0
37,Huỳnh Văn Tặng,0
38,trán ngắn tóc dài mồm lai trung cuốc.,0
39,"Chị ơi , chị đẹp lắm nhưng e nhìn trực diện thấy mũi hơi lệch về phía trái một xíu rồi.",0
40,Nhìn như thằng con nít ms tập chơi game 😂,0
41,Tôi rất đáng iu nhé,0
42,Rubi Bella Pham Thanh Loan Nguyễn Thanh Trúc Ở nhà hết đi,0
43,Sao nay nc điềm tĩnh dạ,0
44,Ô KÊ CHU RỜ MO  là Ê CÔ CHO RỜ M...,0
45,Thanh Trẻ Trâu,0
46,"Đánh răng như vậy chảy máu lợi, đau lắm đấy. Clip gì mà hại răng miệng quá đi",0
47,Sao bn chuyến bay từ lúc có dịch ở anh đến h k có chuyến nào bị có mỗi chuyến này bị dính dịch,0
48,Thầy có tính làm vlog ngày tết ko,0
49,Nhìn cánh tay là biết đàn ông rồi,0
50,Nga Nguyễn xem ròi à,0
51,Sau bao lần thề xoá kênh thì thầy đã đc nút vàng 🙂,0
52,Nguyễn Dũng @@ thì vậy mới nỗ lực để vượt lên,0
53,Hơi thở của nước,0
54,Thầy tự đạp đổ chén cơm chứ ai thèm cướp :) Đang yên đang lành tự nhiên gáy đấy chứ :3,0
55,QuynhAnh DT nên t cũng đứng lên luôn á :))),0
56,Cô chửi hay quá iu cô 😍,0
57,Lương anh có 7 8tr thôi,0
58,Túi xách ông Độ,0
59,đúng anh ơiiii,0
60,Cho xin cai nic de.tao cung la tien tri day,0
61,Cực kid thuyết phục !,0
62,Tăng liên tục zợ,0
63,Ok thầy ;v,0
64,Bảo yêu nước thương nước. Mà cứ chỉ chờ khi bệnh rồi là lại về và bđ lây lan dịch. Có mà ghét VN thì có 😔,0
65,Lại đc free à,0
66,Dth quá cô ơi,0
67,Hậu quả của việc xem thầy quá nhiều 😂,0
68,Đài loan tượng đài tưởng zới thạch to đùng,0
69,Chẳng lẽ nó không xem máu đó có phù hợp để truyền không á... 🤔🤔,0
70,ngày đó a cũng như ST bây giờ vậy đó !! hot vch,0
71,Ủa bữa khóc lóc Xin lỗi rồi giờ chửi tiếp hả,0
72,"Z cho tui xin 20 trieu dj ,de tui dj cho tu thien ,sdt 0989003524",0
73,Hy sinh cao cả!,0
74,"Bạn nào bị thâm môi, mắt, chân tay, thâm do ngứa, bỏng, ngã xe, dị ứng...ib mình nhé",0
75,Nguyễn Hằng Khanh Nguyen hay ăn nè,0
76,Rin Tẹt :v,0
77,hay anh oi,0
78,Nguyễn Thùy Giang đỡ đi =)),0
79,Oker baybi oker baybi 🤣🤣🤣🤣🤣,0
80,Mình đâu có đổi tên vậy chời,0
81,trung trần dần ? D: ?,0
82,Cười chết được,0
83,Team ế và chờ stream a Độ :)))),0
84,Chắc là ch thấy chị nhung đổ lệ nên là ch kinh,0
85,Đỗ Hoàng sao nhìn hog giống tí nào 🤔,0
86,"Tôi chỉ có 1 cmt: ngay cả who cũng ko hẳn là đúng hay tin đc 100%. Đúng sai bạn cũng ko quyết định được, đăng sau câu chuyện bạn cũng không chắc đc...nói như bạn vì nước ta nghèo nên phải dùng loại vắc xin này thì lại quay lại ban đầu câu chuyện, dân",0
87,Nghĩa Hà cuối cùng cũng có cây bút xứng đáng,0
88,KDA đẹp nhất❤❤,0
89,Đoàn Văn Ngọc Sơn Abe dám cà khịa Sơn Đậm Sâu,0
