,free_text,label_id
0,😊😊😊,0
1,Củ Cà j hồi ấy cả đám bắt so về định ăn :'(,0
2,Cực kì ...,0
3,Những cmt đàng hoàng mà chửi ngta thì sẽ giảm fan nhiều,0
4,Cực kì thuyết phục:3,0
5,Chừng 1 xe hốt rác là xong hết 😂,0
6,Kiểu cách nc y trang,0
7,Huy Đill Lần đầu 😂,0
8,Quê vlin,0
9,Bê l**** chạy hjhjjhh,0
10,Mn nghĩ ntn vs cái tên loạn thế âm binh?,0
11,Em chỉ tin mỗi con Susan của thầy thôi,0
12,lí lẽ rất thuyết phục:))),0
13,Haha dễ thương ghê,0
14,Happy New Year 🎆 :),0
15,chứ đâu như ai đó kia,0
16,Cười từ đầu đến cuối,0
17,Tham nhũng bắn bỏ.,0
18,đùa giỡn với trái tim người khác,0
19,Adidaphat mong bác đc siêu thoát Adidaphat,0
20,Là 1 thằng bê đê,0
21,tầm này ko gáy thì có má chết à,0
22,Trường hợp này có cho tao cũng đéo húp Levi said,0
23,Pé Mụp Nguyễn My Nguyễn Hiền Summer Summer ước gì,0
24,thay nhời muốn nói.....còn nhiều loài tương tự zậy đó. ai rỗi hơi sưu tầm tiếp đi.....,0
25,Vừa nghe cô chửi vừa cover đắp mộ cuộc tình :)),0
26,Dung Trinh Phạm Tuyền Trần Thắm Violetnt Thủy ngày xưa đưa tay kiểu này ko tím mặt mới lạ😆😆😆,0
27,Hiếu xo,0
28,"sao toàn đăng những lần hiếm hoi đc vậy thầy, sao k show những trận như mật vụ chuột cống, mèo nhà, cá hấp, rồng xào ỏi ớt đi",0
29,Chú nghe rồi. Tin tức Việt-Nam chú cập nhật từng giờ. Thư giỏi.Có theo dõi và ưu tư về tình hình đất nước là đáng khen.,0
30,Hóng clip thử thách 24h ngủ với Susan của Abe nào ae 🙂,0
31,Đào ĐứcAnh,0
32,Nguyễn chả bù chỗ bạn hành xe máy còn đắt hơn cả ô tô =)))),0
33,"khi nào về thầy ơi , nhớ thầy quá rồi =))",0
34,Chiều nay có mang vali tiền đi mua giải không anh ?,0
35,Nhi Lai mới nghe nói hồi chiều :))))))),0
36,Thầy làm như vậy là chết cdm tụi em ròi,0
37,Cc haha,0
38,Dc lắm con gái về già cô cho con 5 cây vàng :v,0
39,Có bàn chân lặng lẽ...,0
40,Huyền Khánh Phùng tội nghiệp chưa🤣🤣,0
41,Nguyễn Đình Quyết k biết cmt hoài có.đứa thấy t lên fan có.đứa l,0
42,.!,0
43,"sao tưởng miền Nam của thím ad cao quý lắm, ko dây với ""bọn Bắc Kỳ"" bao h nên thôi học sách riêng cho lành, sướng thế còn gì? ;))",0
44,Trần Ngọc Bảo Thiên Kỳ Duyên Rou Duan Phuong Tu Tran Tuệ Hân vài bữa xin vào đây làm nè :<,0
45,Ae sinh đôi,0
46,Lôi huyền thoại ra so sánh với con gà :v,0
47,Bớt tạo nghiệp lạil đi bà ơi,0
48,Tầm này cấm nhập cảnh hết 😢😢😢,0
