free_text,label_id
"holy shit, thats bồn chứa tinh",2
Tưởng zị là hay… Kể với một giọng điệu rất tự hào nữa cơ…,0
"Thank god  ,  chứ chị mà nhớ thì thu trột giới trẻ rồi 😂",0
tốt nhất đừng nên lừa tiền phải biết sống chân chính. nếu đặt mình vào người mà mình đã lừa người đó thì  mình sẽ cay,0
Mày thông minh đến nỗi mày đọc sách thì cuốn sách nhận được tri thức.,0
Nhìn bộ nhá là biết uy tín cỡ nào ròi,0
Thông minh mà có biết tính k thế=))),0
Có thể đối vs bà này kiếm tiền trên tinder = kiếm tiền bằng lol,2
top 1 sever tinder =)),0
"Loại này xã hội kh ít nma,dám làm zoo túp như này thì chỉ có 1😂😂",0
"sống chân chính đi, cứ tưởng là mình hay",0
rất là sốc 💀,0
Nhìn profile mô tả kênh thoi cx đủ,0
nó đã gỡ rồi còn đăng ác thật)))),0
m là 1 sự tồn tại lớn nhất để t tin rằng phò vẫn có thể còn trinh :))),2
Cho em xin tiền đi taxi đi cj:),0
k biết nhục là j, sợ luôn Muốn ói,1
oaaa thông minh dữ luôn tr,0
Zô zuyên dữ chx 😂😂😂,0
ai nói chuyện được với bạn này chứ tôi nhìn đã thấy buồn nôn rồi 😄đừng có nói là chi tiền cho 😁,0
yes I think so,0
Mik thì ko cần tiền tại Mik là con triệu Phú,0
Tôi chỉ cần lỗ thịt,2
câm hộ  ❤❤,1
😊,0
Sống như bà thà đừng sống còn hơn,0
Hay quá bạn ơi ❤,0
Tao không quan trọng quá trình mày làm chỉ quan trọng kết quả là mấy ae đã chén được mày chưa thì mày chả kể 😢,0
Ba biết ba buồn đó,0
(Hoặc là dell bít xóa , ai bít dc ? :3 ),0
mình thắc mắc tsao có rất nhiều thợ mỏ khác nhưng báo chí ko chọn mà lại chọn ngay cô này? Phải chăng cô này làm content với title quá nổi hay do pv của báo chí rảnh tay ngồi xem r lựa trúng? Thợ mỏ ở VN ko ít,0
Chết rồi rơi vào tảng đá rồi,0
phải công nhận bạn quá tự tin lun ha 🥰🥰🥰 bởi vậy bạn như l,1
nhất là khứa gloomi,0
"Chị đó sai nhx ko có nghĩa là chúng ta có quyền lăng mạ, xúc phạm họ quá đáng như vậy",0
mặt thì xấu mà tưởng giá mình cao,0
"giỏi ra ib riêng ko nhóc, ko thì gặp ngoài đời",0
Ielt 6.5 cx ko ai dùng why does,0
https://www.youtube.com/watch?v=qgGa7UXvxss đến cả kênh làm vui vui nó còn khinh chj nữa thì.Haiyaaa,0
Đi cà phê chậm 1phút phạt 200k :))),0
9:33 phò tự hào làm phò,2
ô tự nhiên nay nhiều link thế nhò,0
có 200k tiền mặt k,0
Lên dòng máu việt r,0
0:22 Đã từng sống chó?,1
"đúng là một phần vì content mới lại, chưa ai nghĩ đến. một phần vì những thợ mỏ khác nhận thức được việc họ đang làm chẳng trong sạch gì nên tốt nhất là giấu đi để còn một chút mặt mũi còn chị này biết điều đấy là sai nhưng lại coi nó là một ý tưởng sáng tạo và tự mãn, tự cho mình thông minh nhưng thực chất là khôn lỏi về điều đấy mặc dù xã hội nhìn nó như một tư tưởng thối nát",0
Anh bạn tiêu chuẩn kép à,0
"tiêu chuẩn kép gì bạn, thấy nói quá thì bảo nói quá thôi",0
Cuối cùng bài học là đi đường có thể đánh rơi nhiều thứ nhưng tuyệt đối ko đc đánh rơi lòng tự trọng,0
Bị gloomii xin 3 củ,0
mới xem vid của gloomi xong,0
Chỗ bắn tinh rẻ tiền của các đại gia😂,2
Rác mạng xã hội,0
khiếp,0
“Cách làm đĩ trên tinder”,2
t từ kênh Gloomii qua =))),0
Nội dung nhảm nhí,0
tự hủy x100000,0
Bạn ơi ăn cắp video của người khác không hay đâu bạn ơi,0
"Ủa, là xoá đi rồi đăng lại hả mấy bồ. Rồi nổi dữ chưa nè. Vẫn cmt cũ, có não thì dùng não làm chuyện gì đó ý nghĩa hơn, còn mấy trò này là rảnh háng, nằm ngữa ra phải lẹ hơn ko, khỏi tốn não luôn",0
?,0
Thoi chị ơi,0
Oc c,1
Biêu đầu,0
Khinh,0
Gloomi đúng ko,0
len onlyfan cho le c oi,0
Anna delvey phiên bản chợ đồng xuân,0
Giống bạn nè,0
Bắn tùm lum:)),0
Cách làm phờ ò à:)),2
same,0
t cx giống m,0
same,0
"Này là kênh giả , kênh chính thì xoá video r , chắc muốn tẩy trắng đây mà",0
Tui cx xem video ông gloomi r bt bà này,0
same,0
Con đỗn lì,2
