free_text,label_id
ai chết chung không? cùng cắt cổ tay,1
ai chết chung không? cùng uống thuốc ngủ liều lớn,1
mọi người chết chung không? cùng cứa tay,1
bạn nào chết chung không? cùng uống xyanua,1
ai chết chung không? cùng uống xyanua,1
mọi người chết chung không? cùng uống thuốc độc,1
mọi người chết chung không? cùng cắn lưỡi,1
ai chết chung không? cùng cứa tay,1
bạn nào chết chung không? cùng cứa tay,1
người nào chết chung không? cùng treo cổ,1
mọi người chết chung không? cùng nhảy cầu,1
ai chết chung không? cùng uống thuốc độc,1
người nào chết chung không? cùng cắn lưỡi,1
người nào chết chung không? cùng rạch tay,1
người nào chết chung không? cùng uống nhiều thuốc ngủ,1
người nào chết chung không? cùng uống thuốc ngủ liều lớn,1
bạn nào chết chung không? cùng nhảy cầu,1
mn chết chung không? cùng nhảy cầu,1
mọi người chết chung không? cùng uống thuốc ngủ liều lớn,1
người nào chết chung không? cùng uống thuốc chuột,1
mn chết chung không? cùng rạch cổ tay,1
bạn nào chết chung không? cùng treo cổ,1
bạn nào chết chung không? cùng rạch tay,1
mn chết chung không? cùng uống thuốc độc,1
người nào chết chung không? cùng cắt tay,1
bạn nào chết chung không? cùng cắt cổ tay,1
mn chết chung không? cùng uống thuốc diệt cỏ,1
mọi người chết chung không? cùng uống nhiều thuốc ngủ,1
ai chết chung không? cùng uống thuốc chuột,1
mọi người chết chung không? cùng cắt tay,1
mọi người chết chung không? cùng uống thuốc trừ sâu,1
người nào chết chung không? cùng cắt cổ tay,1
bạn nào chết chung không? cùng nhảy lầu,1
mọi người chết chung không? cùng uống thuốc chuột,1
người nào chết chung không? cùng nhảy cầu,1
ai chết chung không? cùng nhảy lầu,1
người nào chết chung không? cùng nhảy lầu,1
mn chết chung không? cùng uống thuốc chuột,1
mọi người chết chung không? cùng cắt cổ tay,1
ai chết chung không? cùng treo cổ,1
mn chết chung không? cùng uống nhiều thuốc ngủ,1
bạn nào chết chung không? cùng uống thuốc chuột,1
ai chết chung không? cùng uống thuốc diệt cỏ,1
mn chết chung không? cùng uống xyanua,1
người nào chết chung không? cùng uống thuốc độc,1
mn chết chung không? cùng uống thuốc ngủ liều lớn,1
mọi người chết chung không? cùng rạch tay,1
mn chết chung không? cùng cắt tay,1
mọi người chết chung không? cùng nhảy lầu,1
mọi người chết chung không? cùng uống thuốc diệt cỏ,1
ai chết chung không? cùng rạch cổ tay,1
bạn nào chết chung không? cùng rạch cổ tay,1
bạn nào chết chung không? cùng uống thuốc ngủ liều lớn,1
ai chết chung không? cùng rạch tay,1
bạn nào chết chung không? cùng cắn lưỡi,1
người nào chết chung không? cùng cứa tay,1
mn chết chung không? cùng treo cổ,1
ai chết chung không? cùng cắt tay,1
người nào chết chung không? cùng uống xyanua,1
bạn nào chết chung không? cùng uống nhiều thuốc ngủ,1
ai chết chung không? cùng uống nhiều thuốc ngủ,1
người nào chết chung không? cùng uống thuốc diệt cỏ,1
người nào chết chung không? cùng uống thuốc trừ sâu,1
bạn nào chết chung không? cùng uống thuốc diệt cỏ,1
mn chết chung không? cùng uống thuốc trừ sâu,1
mọi người chết chung không? cùng treo cổ,1
bạn nào chết chung không? cùng cắt tay,1
ai chết chung không? cùng uống thuốc trừ sâu,1
mn chết chung không? cùng cắt cổ tay,1
mn chết chung không? cùng cắn lưỡi,1
ai chết chung không? cùng nhảy cầu,1
mn chết chung không? cùng rạch tay,1
mọi người chết chung không? cùng uống xyanua,1
bạn nào chết chung không? cùng uống thuốc độc,1
người nào chết chung không? cùng rạch cổ tay,1
mn chết chung không? cùng cứa tay,1
bạn nào chết chung không? cùng uống thuốc trừ sâu,1
ai chết chung không? cùng cắn lưỡi,1
mn chết chung không? cùng nhảy lầu,1
mọi người chết chung không? cùng rạch cổ tay,1
người nào ra đi chung không? cùng cắt cổ tay,1
người nào ra đi chung không? cùng uống xyanua,1
mn ra đi chung không? cùng nhảy cầu,1
ai ra đi chung không? cùng uống xyanua,1
mọi người ra đi chung không? cùng uống xyanua,1
mọi người ra đi chung không? cùng cắt tay,1
ai ra đi chung không? cùng cắt tay,1
bạn nào ra đi chung không? cùng cắt cổ tay,1
mọi người ra đi chung không? cùng nhảy lầu,1
người nào ra đi chung không? cùng uống nhiều thuốc ngủ,1
ai ra đi chung không? cùng uống nhiều thuốc ngủ,1
ai ra đi chung không? cùng uống thuốc chuột,1
bạn nào ra đi chung không? cùng uống thuốc chuột,1
mọi người ra đi chung không? cùng uống thuốc trừ sâu,1
ai ra đi chung không? cùng uống thuốc trừ sâu,1
ai ra đi chung không? cùng rạch tay,1
mn ra đi chung không? cùng uống thuốc chuột,1
người nào ra đi chung không? cùng uống thuốc chuột,1
người nào ra đi chung không? cùng cắt tay,1
mn ra đi chung không? cùng cắt cổ tay,1
bạn nào ra đi chung không? cùng uống nhiều thuốc ngủ,1
ai ra đi chung không? cùng nhảy cầu,1
bạn nào ra đi chung không? cùng uống thuốc trừ sâu,1
mn ra đi chung không? cùng uống xyanua,1
bạn nào ra đi chung không? cùng treo cổ,1
mọi người ra đi chung không? cùng uống nhiều thuốc ngủ,1
mọi người ra đi chung không? cùng uống thuốc ngủ liều lớn,1
mn ra đi chung không? cùng uống thuốc trừ sâu,1
ai ra đi chung không? cùng cắt cổ tay,1
mọi người ra đi chung không? cùng rạch cổ tay,1
bạn nào ra đi chung không? cùng cắn lưỡi,1
ai ra đi chung không? cùng treo cổ,1
bạn nào ra đi chung không? cùng rạch cổ tay,1
ai ra đi chung không? cùng uống thuốc diệt cỏ,1
mn ra đi chung không? cùng cắn lưỡi,1
ai ra đi chung không? cùng rạch cổ tay,1
mn ra đi chung không? cùng uống nhiều thuốc ngủ,1
mọi người ra đi chung không? cùng nhảy cầu,1
người nào ra đi chung không? cùng uống thuốc diệt cỏ,1
bạn nào ra đi chung không? cùng uống thuốc độc,1
mn ra đi chung không? cùng nhảy lầu,1
mọi người ra đi chung không? cùng uống thuốc diệt cỏ,1
bạn nào ra đi chung không? cùng cắt tay,1
mọi người ra đi chung không? cùng uống thuốc độc,1
mn ra đi chung không? cùng cắt tay,1
mn ra đi chung không? cùng rạch tay,1
mọi người ra đi chung không? cùng cắt cổ tay,1
mn ra đi chung không? cùng rạch cổ tay,1
mọi người ra đi chung không? cùng uống thuốc chuột,1
người nào ra đi chung không? cùng uống thuốc trừ sâu,1
mn ra đi chung không? cùng uống thuốc độc,1
người nào ra đi chung không? cùng uống thuốc ngủ liều lớn,1
ai ra đi chung không? cùng cắn lưỡi,1
người nào ra đi chung không? cùng treo cổ,1
