free_text,label_id
chó bóng gió vô đọc,3
chó gay lọ vô đọc,3
chó bê đê vô đọc,3
chó 3D vô đọc,3
chó bóng chúa vô đọc,3
chó chuyển giới vô đọc,3
chó ái nam ái nữ vô đọc,3
chó gay vô đọc,3
chó nam không ra nam nữ không ra nữ vô đọc,3
chó con bóng vô đọc,3
chó đồng tính vô đọc,3
chó bê đê bóng chó vô đọc,3
chó hai phai vô đọc,3
chó bán nam bán nữ vô đọc,3
chó gay lọ bóng chó vô đọc,3
chó ái vô đọc,3
chó thái lọ vô đọc,3
chó bóng vô đọc,3
chó ô môi vô đọc,3
ok nói thẳng gay lọ là 1 loại bệnh thần kinh,3
ok nói thẳng hai phai là 1 loại bệnh thần kinh,3
ok nói thẳng 3D là 1 loại bệnh thần kinh,3
ok nói thẳng ái nam ái nữ là 1 loại bệnh thần kinh,3
ok nói thẳng con bóng là 1 loại bệnh thần kinh,3
ok nói thẳng bóng gió là 1 loại bệnh thần kinh,3
ok nói thẳng gay lọ bóng chó là 1 loại bệnh thần kinh,3
ok nói thẳng ô môi là 1 loại bệnh thần kinh,3
ok nói thẳng bê đê bóng chó là 1 loại bệnh thần kinh,3
ok nói thẳng bán nam bán nữ là 1 loại bệnh thần kinh,3
ok nói thẳng gay là 1 loại bệnh thần kinh,3
ok nói thẳng chuyển giới là 1 loại bệnh thần kinh,3
ok nói thẳng bóng chúa là 1 loại bệnh thần kinh,3
ok nói thẳng bóng là 1 loại bệnh thần kinh,3
ok nói thẳng đồng tính là 1 loại bệnh thần kinh,3
ok nói thẳng bê đê là 1 loại bệnh thần kinh,3
ok nói thẳng nam không ra nam nữ không ra nữ là 1 loại bệnh thần kinh,3
ok nói thẳng ái là 1 loại bệnh thần kinh,3
ok nói thẳng thái lọ là 1 loại bệnh thần kinh,3
mấy thằng hai phai ghê tởm,3
mấy thằng ái tởm,3
mấy thằng gay dơ,3
mấy thằng gay kinh tởm,3
mấy thằng chuyển giới ghê tởm,3
mấy thằng ái nam ái nữ dơ,3
mấy thằng bán nam bán nữ dơ,3
mấy thằng bóng tởm lợm,3
mấy thằng ô môi khùng,3
mấy thằng bê đê bóng chó tởm,3
mấy thằng gay lọ bóng chó ghê tởm,3
mấy thằng hai phai khùng,3
mấy thằng thái lọ dơ,3
mấy thằng gay ghê tởm,3
mấy thằng bê đê tởm,3
mấy thằng bóng dơ,3
mấy thằng bóng chúa tởm,3
mấy thằng ô môi tởm lợm,3
mấy thằng bóng chúa khùng,3
mấy thằng 3D dơ,3
mấy thằng bóng ghê tởm,3
mấy thằng bán nam bán nữ khùng,3
mấy thằng bê đê bóng chó dơ,3
mấy thằng bê đê kinh tởm,3
mấy thằng bóng khùng,3
mấy thằng nam không ra nam nữ không ra nữ ghê tởm,3
mấy thằng bê đê bóng chó ghê tởm,3
mấy thằng gay lọ bóng chó khùng,3
mấy thằng ái dơ,3
mấy thằng bê đê bóng chó kinh tởm,3
mấy thằng nam không ra nam nữ không ra nữ tởm,3
mấy thằng bê đê bóng chó tởm lợm,3
mấy thằng gay lọ tởm,3
mấy thằng gay lọ bóng chó tởm,3
mấy thằng nam không ra nam nữ không ra nữ ghê,3
mấy thằng đồng tính tởm,3
mấy thằng con bóng dơ,3
mấy thằng bóng gió ghê tởm,3
mấy thằng bóng gió tởm lợm,3
mấy thằng chuyển giới dơ,3
mấy thằng bán nam bán nữ ghê tởm,3
mấy thằng ái nam ái nữ tởm,3
mấy thằng ái nam ái nữ kinh tởm,3
mấy thằng ô môi dơ,3
mấy thằng nam không ra nam nữ không ra nữ kinh tởm,3
mấy thằng con bóng khùng,3
