free_text,label_id
bạn chết chung không? cùng nhảy lầu,4
bạn chết chung không? cùng uống xyanua,4
ai chết chung không? cùng uống xyanua,4
mọi người chết chung không? cùng nhảy sông,4
bạn chết chung không? cùng cắt tay,4
người nào chết chung không? cùng cắn lưỡi,4
người nào chết chung không? cùng tự làm ngạt thở,4
mọi người chết chung không? cùng cắt cổ tay,4
ai chết chung không? cùng cứa tay,4
mn chết chung không? cùng uống thuốc diệt cỏ,4
mọi người chết chung không? cùng cắt tay,4
mn chết chung không? cùng treo cổ,4
mọi người chết chung không? cùng cắn lưỡi,4
bạn nào chết chung không? cùng rạch tay,4
người nào chết chung không? cùng nhảy sông,4
bạn nào chết chung không? cùng nhảy sông,4
ai chết chung không? cùng tự thiêu,4
mọi người chết chung không? cùng rạch cổ tay,4
ai chết chung không? cùng uống thuốc diệt cỏ,4
ai chết chung không? cùng nhảy lầu,4
mọi người chết chung không? cùng uống thuốc ngủ liều lớn,4
mn chết chung không? cùng cắn lưỡi,4
bạn chết chung không? cùng cắn lưỡi,4
mn chết chung không? cùng rạch cổ tay,4
mn chết chung không? cùng cứa tay,4
bạn chết chung không? cùng uống thuốc chuột,4
bạn chết chung không? cùng rạch cổ tay,4
ai chết chung không? cùng uống thuốc ngủ liều lớn,4
người nào chết chung không? cùng uống thuốc chuột,4
bạn chết chung không? cùng uống thuốc ngủ liều lớn,4
bạn nào chết chung không? cùng nhảy lầu,4
bạn chết chung không? cùng cắt cổ tay,4
người nào chết chung không? cùng nhảy cầu,4
mn chết chung không? cùng cắt cổ tay,4
bạn nào chết chung không? cùng uống nhiều thuốc ngủ,4
mọi người chết chung không? cùng bắn chết,4
mọi người chết chung không? cùng treo cổ,4
bạn chết chung không? cùng nhảy sông,4
người nào chết chung không? cùng rạch tay,4
mn chết chung không? cùng uống thuốc chuột,4
ai chết chung không? cùng rạch cổ tay,4
ai chết chung không? cùng uống thuốc chuột,4
bạn chết chung không? cùng tự làm ngạt thở,4
bạn nào chết chung không? cùng tự thiêu,4
bạn nào chết chung không? cùng uống thuốc trừ sâu,4
mọi người chết chung không? cùng nhảy cầu,4
bạn chết chung không? cùng bắn chết,4
bạn nào chết chung không? cùng treo cổ,4
người nào chết chung không? cùng uống thuốc trừ sâu,4
người nào chết chung không? cùng cắt tay,4
mọi người chết chung không? cùng rạch tay,4
ai chết chung không? cùng uống thuốc độc,4
mọi người chết chung không? cùng uống thuốc chuột,4
bạn chết chung không? cùng cứa tay,4
ai chết chung không? cùng uống nhiều thuốc ngủ,4
mn chết chung không? cùng uống xyanua,4
