free_text,label_id
bọn đồng tính là lũ súc sinh bệnh hoạn,3
bọn bóng chúa là lũ súc sinh bệnh hoạn,3
bọn 3D là lũ súc sinh bệnh hoạn,3
bọn bede là lũ súc sinh bệnh hoạn,3
bọn bóng gió là lũ súc sinh bệnh hoạn,3
bọn gay lọ là lũ súc sinh bệnh hoạn,3
bọn chuyển giới là lũ súc sinh bệnh hoạn,3
bọn póng là lũ súc sinh bệnh hoạn,3
bọn bd là lũ súc sinh bệnh hoạn,3
bọn bóng là lũ súc sinh bệnh hoạn,3
bọn gay là lũ súc sinh bệnh hoạn,3
bọn ái là lũ súc sinh bệnh hoạn,3
bọn ô môi là lũ súc sinh bệnh hoạn,3
bọn con bóng là lũ súc sinh bệnh hoạn,3
bọn hai phai là lũ súc sinh bệnh hoạn,3
bọn nam không ra nam nữ không ra nữ là lũ súc sinh bệnh hoạn,3
bọn pónk chúa là lũ súc sinh bệnh hoạn,3
bọn gay lọ bóng chó là lũ súc sinh bệnh hoạn,3
bọn pónk là lũ súc sinh bệnh hoạn,3
bọn bê đê bóng chó là lũ súc sinh bệnh hoạn,3
bọn bê đê là lũ súc sinh bệnh hoạn,3
đm lũ con bóng,3
đm lũ 3D,3
đm lũ pónk chúa,3
đm lũ đồng tính,3
đm lũ bóng gió,3
đm lũ bede,3
đm lũ bóng,3
đm lũ póng,3
đm lũ chuyển giới,3
đm lũ bê đê bóng chó,3
đm lũ nam không ra nam nữ không ra nữ,3
đm lũ gay lọ,3
đm lũ pónk,3
đm lũ bê đê,3
đm lũ ái,3
đm lũ hai phai,3
đm lũ bóng chúa,3
đm lũ bd,3
đm lũ gay lọ bóng chó,3
đm lũ ô môi,3
đm lũ gay,3
nam không ra nam nữ không ra nữ là bị tâm thần cmnr,3
pónk là bị tâm thần cmnr,3
đồng tính là bị tâm thần cmnr,3
bóng chúa là bị tâm thần cmnr,3
gay lọ là bị tâm thần cmnr,3
chuyển giới là bị tâm thần cmnr,3
pónk chúa là bị tâm thần cmnr,3
3D là bị tâm thần cmnr,3
gay lọ bóng chó là bị tâm thần cmnr,3
bóng gió là bị tâm thần cmnr,3
hai phai là bị tâm thần cmnr,3
póng là bị tâm thần cmnr,3
ô môi là bị tâm thần cmnr,3
con bóng là bị tâm thần cmnr,3
bede là bị tâm thần cmnr,3
gay là bị tâm thần cmnr,3
bd là bị tâm thần cmnr,3
bê đê là bị tâm thần cmnr,3
bê đê bóng chó là bị tâm thần cmnr,3
ái là bị tâm thần cmnr,3
bóng là bị tâm thần cmnr,3
kinh tởm bede hạ cấp,3
kinh tởm đồng tính hạ cấp,3
kinh tởm 3D hạ cấp,3
kinh tởm bóng gió hạ cấp,3
kinh tởm nam không ra nam nữ không ra nữ hạ cấp,3
kinh tởm bd hạ cấp,3
kinh tởm gay hạ cấp,3
kinh tởm chuyển giới hạ cấp,3
kinh tởm hai phai hạ cấp,3
kinh tởm bê đê hạ cấp,3
kinh tởm pónk hạ cấp,3
kinh tởm ô môi hạ cấp,3
kinh tởm ái hạ cấp,3
kinh tởm bóng chúa hạ cấp,3
kinh tởm bóng hạ cấp,3
kinh tởm bê đê bóng chó hạ cấp,3
kinh tởm con bóng hạ cấp,3
kinh tởm pónk chúa hạ cấp,3
kinh tởm gay lọ hạ cấp,3
kinh tởm gay lọ bóng chó hạ cấp,3
kinh tởm póng hạ cấp,3
"có khi thật đấy thím ạ, bê đê bóng chó càng ngày càng đông rồi",3
"có khi thật đấy thím ạ, bê đê càng ngày càng đông rồi",3
"có khi thật đấy thím ạ, pónk chúa càng ngày càng đông rồi",3
"có khi thật đấy thím ạ, 3D càng ngày càng đông rồi",3
"có khi thật đấy thím ạ, bóng chúa càng ngày càng đông rồi",3
"có khi thật đấy thím ạ, bd càng ngày càng đông rồi",3
"có khi thật đấy thím ạ, chuyển giới càng ngày càng đông rồi",3
"có khi thật đấy thím ạ, con bóng càng ngày càng đông rồi",3
"có khi thật đấy thím ạ, bóng càng ngày càng đông rồi",3
"có khi thật đấy thím ạ, póng càng ngày càng đông rồi",3
"có khi thật đấy thím ạ, nam không ra nam nữ không ra nữ càng ngày càng đông rồi",3
"có khi thật đấy thím ạ, bóng gió càng ngày càng đông rồi",3
"có khi thật đấy thím ạ, hai phai càng ngày càng đông rồi",3
"có khi thật đấy thím ạ, pónk càng ngày càng đông rồi",3
"có khi thật đấy thím ạ, gay càng ngày càng đông rồi",3
"có khi thật đấy thím ạ, ô môi càng ngày càng đông rồi",3
"có khi thật đấy thím ạ, ái càng ngày càng đông rồi",3
"có khi thật đấy thím ạ, gay lọ càng ngày càng đông rồi",3
"có khi thật đấy thím ạ, bede càng ngày càng đông rồi",3
"có khi thật đấy thím ạ, gay lọ bóng chó càng ngày càng đông rồi",3
"có khi thật đấy thím ạ, đồng tính càng ngày càng đông rồi",3
