free_text,label_id
cứa tay có chết không ạ,1
cắn lưỡi có chết không ạ,1
rạch cổ tay có chết không ạ,1
uống thuốc chuột có chết không ạ,1
nhảy lầu có chết không ạ,1
cắt tay có chết không ạ,1
treo cổ có chết không ạ,1
uống thuốc diệt cỏ có chết không ạ,1
uống xyanua có chết không ạ,1
uống thuốc độc có chết không ạ,1
uống thuốc trừ sâu có chết không ạ,1
cắt cổ tay có chết không ạ,1
nhảy cầu có chết không ạ,1
uống nhiều thuốc ngủ có chết không ạ,1
uống thuốc ngủ liều lớn có chết không ạ,1
rạch tay có chết không ạ,1
Em muốn ra đi nhưng mà có cách nào để đi nhẹ nhàng không các bác,1
Em muốn chết nhưng mà có cách nào để đi nhẹ nhàng không các bác,1
Em muốn tự sát nhưng mà có cách nào để đi nhẹ nhàng không các bác,1
Em muốn tự kết liễu mình nhưng mà có cách nào để đi nhẹ nhàng không các bác,1
Em muốn tự tử nhưng mà có cách nào để đi nhẹ nhàng không các bác,1
"Có cách nào mà giúp mình tự sát thanh thản, không đau không các bác",1
"Có cách nào mà giúp mình ra đi thanh thản, không đau không các bác",1
"Có cách nào mà giúp mình tự tử thanh thản, không đau không các bác",1
"Có cách nào mà giúp mình chết thanh thản, không đau không các bác",1
"Có cách nào mà giúp mình tự kết liễu mình thanh thản, không đau không các bác",1
"cfe lần cuối trong đời rồi sẽ ra đi mãi mãi , nản cuộc đoi này quá rầu ,,,,,",1
"cfe lần cuối trong đời rồi sẽ thăng mãi mãi , nản cuộc đoi này quá rầu ,,,,,",1
"cfe lần cuối trong đời rồi sẽ giải thoát mãi mãi , nản cuộc đoi này quá rầu ,,,,,",1
"cfe lần cuối trong đời rồi sẽ hẹo mãi mãi , nản cuộc đoi này quá rầu ,,,,,",1
"cfe lần cuối trong đời rồi sẽ tạch mãi mãi , nản cuộc đoi này quá rầu ,,,,,",1
"cfe lần cuối trong đời rồi sẽ nghẻo mãi mãi , nản cuộc đoi này quá rầu ,,,,,",1
"cfe lần cuối trong đời rồi sẽ chết mãi mãi , nản cuộc đoi này quá rầu ,,,,,",1
"cfe lần cuối trong đời rồi sẽ đi mãi mãi , nản cuộc đoi này quá rầu ,,,,,",1
"Hay kiểu phòng kín đốt than tổ ong, ngộp khí độc CO sẽ mau tạch hơn",1
"Hay kiểu phòng kín đốt than tổ ong, ngộp khí độc CO sẽ mau nghẻo hơn",1
"Hay kiểu phòng kín đốt than tổ ong, ngộp khí độc CO sẽ mau giải thoát hơn",1
"Hay kiểu phòng kín đốt than tổ ong, ngộp khí độc CO sẽ mau hẹo hơn",1
"Hay kiểu phòng kín đốt than tổ ong, ngộp khí độc CO sẽ mau thăng hơn",1
"Hay kiểu phòng kín đốt than tổ ong, ngộp khí độc CO sẽ mau ra đi hơn",1
"Hay kiểu phòng kín đốt than tổ ong, ngộp khí độc CO sẽ mau đi hơn",1
"Hay kiểu phòng kín đốt than tổ ong, ngộp khí độc CO sẽ mau chết hơn",1
Uống Paradol và thuốc ngủ có tạch được ngay không ạ,1
Uống Paradol và thuốc ngủ có hẹo được ngay không ạ,1
Uống Paradol và thuốc ngủ có thăng được ngay không ạ,1
Uống Paradol và thuốc ngủ có ra đi được ngay không ạ,1
Uống Paradol và thuốc ngủ có đi được ngay không ạ,1
Uống Paradol và thuốc ngủ có nghẻo được ngay không ạ,1
Uống Paradol và thuốc ngủ có giải thoát được ngay không ạ,1
Uống Paradol và thuốc ngủ có chết được ngay không ạ,1
i biết chỗ nào ở Bình Dương bán xyanua hay chất gì uống vô nghẻo luôn chỉ mình với.. mình thực sự bế tắc quá..mình k chịu được nữa rồi.,1
i biết chỗ nào ở Bình Dương bán xyanua hay chất gì uống vô hẹo luôn chỉ mình với.. mình thực sự bế tắc quá..mình k chịu được nữa rồi.,1
i biết chỗ nào ở Bình Dương bán xyanua hay chất gì uống vô đi luôn chỉ mình với.. mình thực sự bế tắc quá..mình k chịu được nữa rồi.,1
i biết chỗ nào ở Bình Dương bán xyanua hay chất gì uống vô thăng luôn chỉ mình với.. mình thực sự bế tắc quá..mình k chịu được nữa rồi.,1
i biết chỗ nào ở Bình Dương bán xyanua hay chất gì uống vô chết luôn chỉ mình với.. mình thực sự bế tắc quá..mình k chịu được nữa rồi.,1
i biết chỗ nào ở Bình Dương bán xyanua hay chất gì uống vô tạch luôn chỉ mình với.. mình thực sự bế tắc quá..mình k chịu được nữa rồi.,1
i biết chỗ nào ở Bình Dương bán xyanua hay chất gì uống vô giải thoát luôn chỉ mình với.. mình thực sự bế tắc quá..mình k chịu được nữa rồi.,1
i biết chỗ nào ở Bình Dương bán xyanua hay chất gì uống vô ra đi luôn chỉ mình với.. mình thực sự bế tắc quá..mình k chịu được nữa rồi.,1
mọi người cho e hỏi cách nào để thăng nhẹ nhàn thanh thản nhất . giờ chỉ có e chết đi gia đình e mới bớt khổ,1
mọi người cho e hỏi cách nào để đi nhẹ nhàn thanh thản nhất . giờ chỉ có e chết đi gia đình e mới bớt khổ,1
mọi người cho e hỏi cách nào để tạch nhẹ nhàn thanh thản nhất . giờ chỉ có e chết đi gia đình e mới bớt khổ,1
mọi người cho e hỏi cách nào để nghẻo nhẹ nhàn thanh thản nhất . giờ chỉ có e chết đi gia đình e mới bớt khổ,1
mọi người cho e hỏi cách nào để ra đi nhẹ nhàn thanh thản nhất . giờ chỉ có e chết đi gia đình e mới bớt khổ,1
mọi người cho e hỏi cách nào để hẹo nhẹ nhàn thanh thản nhất . giờ chỉ có e chết đi gia đình e mới bớt khổ,1
mọi người cho e hỏi cách nào để giải thoát nhẹ nhàn thanh thản nhất . giờ chỉ có e chết đi gia đình e mới bớt khổ,1
mọi người cho e hỏi cách nào để chết nhẹ nhàn thanh thản nhất . giờ chỉ có e chết đi gia đình e mới bớt khổ,1
Có ai mệt mỏi đến mức chỉ muốn tự kỉ và thăng như em không ạh,1
