free_text,label_id
chị bị vô học à,0
anh bị thiểu năng à,0
mụ bị đần độn à,0
m bị vô học à,0
em bị óc chó à,0
em bị vô học à,0
ae bị thiểu năng à,0
má bị óc bò à,0
anh em bị não bị nhúng nước à,0
m bị thiểu năng à,0
mụ bị dốt à,0
anh em bị đần à,0
ba bị thiểu năng à,0
ae bị ngu à,0
bà bị óc chó à,0
bạn bị dốt à,0
ông bị ngu dốt à,0
anh bị ngu dốt à,0
thím bị đần độn à,0
chị bị thiểu năng à,0
ông bị ngu à,0
ông bị óc lợn à,0
em bị óc bò à,0
anh em bị dốt à,0
ae bị óc lợn à,0
em bị não bị nhúng nước à,0
chị bị óc lợn à,0
mụ bị vô học à,0
thím bị ngu à,0
chị bị óc chó à,0
bạn bị thiểu năng à,0
ông bị óc chó à,0
anh bị ngu à,0
em bị dốt à,0
bà bị đần độn à,0
ông bị não bị úng nước à,0
anh bị đần độn à,0
bạn bị ngu à,0
bạn bị đần độn à,0
mụ bị ngu dốt à,0
anh em bị ngu à,0
m bị ngu à,0
ba bị vô học à,0
m bị óc bò à,0
thím bị não bị nhúng nước à,0
chị bị não bị nhúng nước à,0
anh bị óc chó à,0
má bị dốt à,0
mụ bị đần à,0
ba bị đần à,0
ba bị óc chó à,0
chị bị đần độn à,0
thím bị đần à,0
anh bị óc lợn à,0
má bị ngu dốt à,0
má bị ngu à,0
anh em bị thiểu năng à,0
anh bị dốt à,0
ba bị dốt à,0
m bị ngu dốt à,0
ae bị não bị nhúng nước à,0
ae bị dốt à,0
bà bị ngu à,0
mày bị thiểu năng à,0
bạn bị vô học à,0
em bị não bị úng nước à,0
m bị dốt à,0
m bị não bị úng nước à,0
mày bị ngu dốt à,0
má bị óc chó à,0
bạn bị não bị nhúng nước à,0
anh bị não bị nhúng nước à,0
ae bị vô học à,0
chị bị óc bò à,0
ba bị não bị nhúng nước à,0
mụ bị óc lợn à,0
ae bị đần độn à,0
mụ bị não bị nhúng nước à,0
em bị đần độn à,0
mụ bị não bị úng nước à,0
má bị não bị úng nước à,0
anh em bị óc bò à,0
thím bị óc bò à,0
m bị óc chó à,0
bà bị óc lợn à,0
anh em bị óc lợn à,0
anh bị đần à,0
ba bị não bị úng nước à,0
ông bị óc bò à,0
anh em bị não bị úng nước à,0
chị bị dốt à,0
ba bị ngu dốt à,0
anh em bị đần độn à,0
ông bị dốt à,0
mày bị não bị nhúng nước à,0
ông bị não bị nhúng nước à,0
em bị óc lợn à,0
ae bị đần à,0
má bị đần độn à,0
chị bị đần à,0
em bị thiểu năng à,0
má bị óc lợn à,0
bạn bị óc lợn à,0
ông bị thiểu năng à,0
anh em bị ngu dốt à,0
ae bị ngu dốt à,0
ba bị ngu à,0
mày bị vô học à,0
em bị đần à,0
má bị đần à,0
thím bị dốt à,0
mày bị não bị úng nước à,0
ông bị đần độn à,0
anh em bị vô học à,0
em bị ngu à,0
mày bị óc lợn à,0
thím bị não bị úng nước à,0
mày bị đần à,0
thím bị ngu dốt à,0
ba bị óc bò à,0
ông bị vô học à,0
thím bị óc chó à,0
ông bị đần à,0
m bị đần à,0
mày bị ngu à,0
thím bị vô học à,0
ba bị óc lợn à,0
chị bị não bị úng nước à,0
mày bị óc bò à,0
m bị não bị nhúng nước à,0
thím bị óc lợn à,0
bà bị óc bò à,0
bà bị vô học à,0
chị bị ngu à,0
bạn bị óc bò à,0
bạn bị ngu dốt à,0
thím bị thiểu năng à,0
anh bị óc bò à,0
em bị ngu dốt à,0
mụ bị óc chó à,0
bạn bị đần à,0
bà bị thiểu năng à,0
anh bị não bị úng nước à,0
bà bị não bị nhúng nước à,0
anh em bị óc chó à,0
mày bị đần độn à,0
m bị óc lợn à,0
bà bị đần à,0
mụ bị óc bò à,0
ba bị đần độn à,0
bạn bị óc chó à,0
bà bị ngu dốt à,0
chị bị ngu dốt à,0
mày bị dốt à,0
mụ bị thiểu năng à,0
bạn bị não bị úng nước à,0
ae bị óc bò à,0
